profile_name,milestone_year,timestep,value
G01-availability-2030,2030,3,1.0
G01-availability-2030,2030,2,1.0
G01-availability-2030,2030,1,1.0
G02-availability-2030,2030,2,1.0
G02-availability-2030,2030,1,1.0
G02-availability-2030,2030,3,1.0
G03-availability-2030,2030,1,1.0
G03-availability-2030,2030,2,1.0
G03-availability-2030,2030,3,1.0
G04-availability-2030,2030,1,1.0
G04-availability-2030,2030,2,0.0
G04-availability-2030,2030,3,0.0
G05-availability-2030,2030,1,1.0
G05-availability-2030,2030,2,1.0
G05-availability-2030,2030,3,0.0
G06-availability-2030,2030,1,1.0
G06-availability-2030,2030,2,1.0
G06-availability-2030,2030,3,1.0
G07-availability-2030,2030,1,1.0
G07-availability-2030,2030,2,1.0
G07-availability-2030,2030,3,1.0
G08-availability-2030,2030,3,1.0
G08-availability-2030,2030,2,1.0
G08-availability-2030,2030,1,1.0
G09-availability-2030,2030,2,1.0
G09-availability-2030,2030,3,1.0
G09-availability-2030,2030,1,1.0
