id,asset,year,rep_period,time_block_start,time_block_end,dual_balance_hub
1,AT_E_Balance,2050,1,1,4,4505.413299929447
2,AT_E_Balance,2050,1,5,8,4505.413299929448
3,AT_E_Balance,2050,1,9,12,-0.0
4,AT_E_Balance,2050,1,13,16,-0.0
5,AT_E_Balance,2050,1,17,20,3449.457057758485
6,AT_E_Balance,2050,1,21,24,4505.413299929447
7,AT_E_Balance,2050,2,1,4,17164.300864919027
8,AT_E_Balance,2050,2,5,8,17164.300864919016
9,AT_E_Balance,2050,2,9,12,13141.417849703617
10,AT_E_Balance,2050,2,13,16,11800.456844631815
11,AT_E_Balance,2050,2,17,20,17164.300864919016
12,AT_E_Balance,2050,2,21,24,17164.300864919016
13,AT_E_Balance,2050,3,1,4,1.3642420526593924e-12
14,AT_E_Balance,2050,3,5,8,-0.0
15,AT_E_Balance,2050,3,9,12,-0.0
16,AT_E_Balance,2050,3,13,16,-0.0
17,AT_E_Balance,2050,3,17,20,-9.86233317235019e-12
18,AT_E_Balance,2050,3,21,24,-0.0
19,BE_E_Balance,2050,1,1,1,1126.3533249823615
20,BE_E_Balance,2050,1,2,2,1126.353324982362
21,BE_E_Balance,2050,1,3,3,1126.353324982362
22,BE_E_Balance,2050,1,4,4,1126.3533249823615
23,BE_E_Balance,2050,1,5,5,1126.353324982362
24,BE_E_Balance,2050,1,6,6,1126.3533249823615
25,BE_E_Balance,2050,1,7,7,1126.353324982362
26,BE_E_Balance,2050,1,8,8,1126.353324982362
27,BE_E_Balance,2050,1,9,9,-0.0
28,BE_E_Balance,2050,1,10,10,-0.0
29,BE_E_Balance,2050,1,11,11,-0.0
30,BE_E_Balance,2050,1,12,12,-0.0
31,BE_E_Balance,2050,1,13,13,-0.0
32,BE_E_Balance,2050,1,14,14,-0.0
33,BE_E_Balance,2050,1,15,15,-0.0
34,BE_E_Balance,2050,1,16,16,-0.0
35,BE_E_Balance,2050,1,17,17,-0.0
36,BE_E_Balance,2050,1,18,18,-0.0
37,BE_E_Balance,2050,1,19,19,1126.353324982362
38,BE_E_Balance,2050,1,20,20,1126.353324982362
39,BE_E_Balance,2050,1,21,21,5239.991555352729
40,BE_E_Balance,2050,1,22,22,1126.353324982362
41,BE_E_Balance,2050,1,23,23,1126.353324982362
42,BE_E_Balance,2050,1,24,24,1126.353324982362
43,BE_E_Balance,2050,2,1,1,4291.075216229754
44,BE_E_Balance,2050,2,2,2,4291.075216229754
45,BE_E_Balance,2050,2,3,3,4291.075216229754
46,BE_E_Balance,2050,2,4,4,4291.075216229754
47,BE_E_Balance,2050,2,5,5,4291.075216229754
48,BE_E_Balance,2050,2,6,6,4291.075216229754
49,BE_E_Balance,2050,2,7,7,4291.075216229754
50,BE_E_Balance,2050,2,8,8,4291.075216229754
