id,asset,year,rep_period,time_block_start,time_block_end,dual_max_input_flows_limit_simple_method
1,AT_Battery,2050,1,1,4,0.0
2,AT_Battery,2050,1,5,8,0.0
3,AT_Battery,2050,1,9,12,0.0
4,AT_Battery,2050,1,13,16,0.0
5,AT_Battery,2050,1,17,20,0.0
6,AT_Battery,2050,1,21,24,0.0
7,AT_Battery,2050,2,1,4,0.0
8,AT_Battery,2050,2,5,8,0.0
9,AT_Battery,2050,2,9,12,0.0
10,AT_Battery,2050,2,13,16,0.0
11,AT_Battery,2050,2,17,20,0.0
12,AT_Battery,2050,2,21,24,0.0
13,AT_Battery,2050,3,1,4,0.0
14,AT_Battery,2050,3,5,8,0.0
15,AT_Battery,2050,3,9,12,0.0
16,AT_Battery,2050,3,13,16,0.0
17,AT_Battery,2050,3,17,20,0.0
18,AT_Battery,2050,3,21,24,0.0
19,AT_Pump_Hydro_Closed,2050,1,1,4,0.0
20,AT_Pump_Hydro_Closed,2050,1,5,8,0.0
21,AT_Pump_Hydro_Closed,2050,1,9,12,-3449.457057758492
22,AT_Pump_Hydro_Closed,2050,1,13,16,-3449.457057758492
23,AT_Pump_Hydro_Closed,2050,1,17,20,-6.149747378003667e-12
24,AT_Pump_Hydro_Closed,2050,1,21,24,0.0
25,AT_Pump_Hydro_Closed,2050,2,1,4,0.0
26,AT_Pump_Hydro_Closed,2050,2,5,8,0.0
27,AT_Pump_Hydro_Closed,2050,2,9,12,-1.8321344441574183e-11
28,AT_Pump_Hydro_Closed,2050,2,13,16,-1340.9610050718093
29,AT_Pump_Hydro_Closed,2050,2,17,20,0.0
30,AT_Pump_Hydro_Closed,2050,2,21,24,0.0
31,AT_Pump_Hydro_Closed,2050,3,1,4,0.0
32,AT_Pump_Hydro_Closed,2050,3,5,8,0.0
33,AT_Pump_Hydro_Closed,2050,3,9,12,-1.9042545318370685e-12
34,AT_Pump_Hydro_Closed,2050,3,13,16,-1.9042545318370685e-12
35,AT_Pump_Hydro_Closed,2050,3,17,20,0.0
36,AT_Pump_Hydro_Closed,2050,3,21,24,0.0
37,AT_Pump_Hydro_Open,2050,1,1,4,0.0
38,AT_Pump_Hydro_Open,2050,1,5,8,0.0
39,AT_Pump_Hydro_Open,2050,1,9,12,-3449.457057758492
40,AT_Pump_Hydro_Open,2050,1,13,16,-3449.457057758492
41,AT_Pump_Hydro_Open,2050,1,17,20,-9.36140054363932e-12
42,AT_Pump_Hydro_Open,2050,1,21,24,0.0
43,AT_Pump_Hydro_Open,2050,2,1,4,0.0
44,AT_Pump_Hydro_Open,2050,2,5,8,0.0
45,AT_Pump_Hydro_Open,2050,2,9,12,-2.091482542709855e-11
46,AT_Pump_Hydro_Open,2050,2,13,16,-1340.961005071813
47,AT_Pump_Hydro_Open,2050,2,17,20,0.0
48,AT_Pump_Hydro_Open,2050,2,21,24,0.0
49,AT_Pump_Hydro_Open,2050,3,1,4,0.0
50,AT_Pump_Hydro_Open,2050,3,5,8,0.0
51,AT_Pump_Hydro_Open,2050,3,9,12,1.9042545318370685e-12
52,AT_Pump_Hydro_Open,2050,3,13,16,1.9042545318370685e-12
53,AT_Pump_Hydro_Open,2050,3,17,20,0.0
54,AT_Pump_Hydro_Open,2050,3,21,24,0.0
55,BE_Battery,2050,1,1,1,0.0
56,BE_Battery,2050,1,2,2,0.0
57,BE_Battery,2050,1,3,3,0.0
58,BE_Battery,2050,1,4,4,0.0
59,BE_Battery,2050,1,5,5,0.0
60,BE_Battery,2050,1,6,6,0.0
61,BE_Battery,2050,1,7,7,0.0
62,BE_Battery,2050,1,8,8,0.0
63,BE_Battery,2050,1,9,9,0.0
64,BE_Battery,2050,1,10,10,0.0
65,BE_Battery,2050,1,11,11,0.0
66,BE_Battery,2050,1,12,12,0.0
67,BE_Battery,2050,1,13,13,0.0
68,BE_Battery,2050,1,14,14,0.0
69,BE_Battery,2050,1,15,15,0.0
70,BE_Battery,2050,1,16,16,0.0
71,BE_Battery,2050,1,17,17,0.0
72,BE_Battery,2050,1,18,18,0.0
73,BE_Battery,2050,1,19,19,0.0
74,BE_Battery,2050,1,20,20,0.0
75,BE_Battery,2050,1,21,21,0.0
76,BE_Battery,2050,1,22,22,0.0
77,BE_Battery,2050,1,23,23,0.0
78,BE_Battery,2050,1,24,24,0.0
79,BE_Battery,2050,2,1,1,0.0
80,BE_Battery,2050,2,2,2,0.0
81,BE_Battery,2050,2,3,3,0.0
82,BE_Battery,2050,2,4,4,0.0
83,BE_Battery,2050,2,5,5,0.0
84,BE_Battery,2050,2,6,6,0.0
85,BE_Battery,2050,2,7,7,0.0
86,BE_Battery,2050,2,8,8,0.0
87,BE_Battery,2050,2,9,9,0.0
88,BE_Battery,2050,2,10,10,0.0
89,BE_Battery,2050,2,11,11,0.0
90,BE_Battery,2050,2,12,12,0.0
91,BE_Battery,2050,2,13,13,0.0
92,BE_Battery,2050,2,14,14,0.0
93,BE_Battery,2050,2,15,15,0.0
94,BE_Battery,2050,2,16,16,0.0
95,BE_Battery,2050,2,17,17,0.0
96,BE_Battery,2050,2,18,18,0.0
97,BE_Battery,2050,2,19,19,0.0
98,BE_Battery,2050,2,20,20,0.0
99,BE_Battery,2050,2,21,21,0.0
100,BE_Battery,2050,2,22,22,0.0
101,BE_Battery,2050,2,23,23,0.0
102,BE_Battery,2050,2,24,24,0.0
103,BE_Battery,2050,3,1,1,0.0
104,BE_Battery,2050,3,2,2,0.0
105,BE_Battery,2050,3,3,3,0.0
106,BE_Battery,2050,3,4,4,0.0
107,BE_Battery,2050,3,5,5,0.0
108,BE_Battery,2050,3,6,6,-1.3642420526593924e-12
109,BE_Battery,2050,3,7,7,0.0
110,BE_Battery,2050,3,8,8,0.0
111,BE_Battery,2050,3,9,9,0.0
112,BE_Battery,2050,3,10,10,0.0
113,BE_Battery,2050,3,11,11,0.0
114,BE_Battery,2050,3,12,12,0.0
115,BE_Battery,2050,3,13,13,0.0
116,BE_Battery,2050,3,14,14,0.0
117,BE_Battery,2050,3,15,15,0.0
118,BE_Battery,2050,3,16,16,0.0
119,BE_Battery,2050,3,17,17,0.0
120,BE_Battery,2050,3,18,18,0.0
121,BE_Battery,2050,3,19,19,0.0
122,BE_Battery,2050,3,20,20,0.0
123,BE_Battery,2050,3,21,21,0.0
124,BE_Battery,2050,3,22,22,0.0
125,BE_Battery,2050,3,23,23,0.0
126,BE_Battery,2050,3,24,24,0.0
127,BG_Pump_Hydro_Closed,2050,1,1,4,0.0
128,BG_Pump_Hydro_Closed,2050,1,5,8,0.0
129,BG_Pump_Hydro_Closed,2050,1,9,12,-7311.349198509833
130,BG_Pump_Hydro_Closed,2050,1,13,16,-7311.349198509833
131,BG_Pump_Hydro_Closed,2050,1,17,20,0.0
132,BG_Pump_Hydro_Closed,2050,1,21,24,0.0
133,BG_Pump_Hydro_Closed,2050,2,1,4,0.0
134,BG_Pump_Hydro_Closed,2050,2,5,8,0.0
135,BG_Pump_Hydro_Closed,2050,2,9,12,-3782.5415427679227
136,BG_Pump_Hydro_Closed,2050,2,13,16,-3782.541542767926
137,BG_Pump_Hydro_Closed,2050,2,17,20,0.0
138,BG_Pump_Hydro_Closed,2050,2,21,24,0.0
139,BG_Pump_Hydro_Closed,2050,3,1,4,0.0
140,BG_Pump_Hydro_Closed,2050,3,5,8,0.0
141,BG_Pump_Hydro_Closed,2050,3,9,12,-3868.202246151709
142,BG_Pump_Hydro_Closed,2050,3,13,16,-3868.202246151709
143,BG_Pump_Hydro_Closed,2050,3,17,20,0.0
144,BG_Pump_Hydro_Closed,2050,3,21,24,0.0
145,BG_Pump_Hydro_Open,2050,1,1,4,0.0
146,BG_Pump_Hydro_Open,2050,1,5,8,0.0
147,BG_Pump_Hydro_Open,2050,1,9,12,-7311.349198509831
148,BG_Pump_Hydro_Open,2050,1,13,16,-7311.349198509831
149,BG_Pump_Hydro_Open,2050,1,17,20,0.0
150,BG_Pump_Hydro_Open,2050,1,21,24,0.0
151,BG_Pump_Hydro_Open,2050,2,1,4,0.0
152,BG_Pump_Hydro_Open,2050,2,5,8,0.0
153,BG_Pump_Hydro_Open,2050,2,9,12,-3782.5415427679354
154,BG_Pump_Hydro_Open,2050,2,13,16,-3782.541542767924
155,BG_Pump_Hydro_Open,2050,2,17,20,0.0
156,BG_Pump_Hydro_Open,2050,2,21,24,0.0
157,BG_Pump_Hydro_Open,2050,3,1,4,0.0
158,BG_Pump_Hydro_Open,2050,3,5,8,0.0
