profile_name,year,rep_period,timestep,value
electricity_demand_profile,2030,1,1,0.34711481
electricity_demand_profile,2030,1,2,0.343803596
electricity_demand_profile,2030,1,3,0.344864539
electricity_demand_profile,2030,1,4,0.345755572
electricity_demand_profile,2030,1,5,0.346884042
electricity_demand_profile,2030,1,6,0.350618722
electricity_demand_profile,2030,1,7,0.364661474
electricity_demand_profile,2030,1,8,0.518927789
electricity_demand_profile,2030,1,9,0.539068596
electricity_demand_profile,2030,1,10,0.482077361
electricity_demand_profile,2030,1,11,0.299363666
electricity_demand_profile,2030,1,12,0.252683987
electricity_demand_profile,2030,1,13,0.252738303
electricity_demand_profile,2030,1,14,0.257260234
electricity_demand_profile,2030,1,15,0.256357312
electricity_demand_profile,2030,1,16,0.255168412
electricity_demand_profile,2030,1,17,0.257668681
electricity_demand_profile,2030,1,18,0.255629551
electricity_demand_profile,2030,1,19,0.246069329
electricity_demand_profile,2030,1,20,0.235564201
electricity_demand_profile,2030,1,21,0.228833967
electricity_demand_profile,2030,1,22,0.229306528
electricity_demand_profile,2030,1,23,0.213692082
electricity_demand_profile,2030,1,24,0.205906471
heat_demand_profile,2030,1,1,0.408487551
heat_demand_profile,2030,1,2,0.403927935
heat_demand_profile,2030,1,3,0.4119108
heat_demand_profile,2030,1,4,0.417650148
heat_demand_profile,2030,1,5,0.409780004
heat_demand_profile,2030,1,6,0.426510024
heat_demand_profile,2030,1,7,0.43966311
heat_demand_profile,2030,1,8,0.46229368
heat_demand_profile,2030,1,9,0.487266374
heat_demand_profile,2030,1,10,0.460757505
heat_demand_profile,2030,1,11,0.465666275
heat_demand_profile,2030,1,12,0.451889247
heat_demand_profile,2030,1,13,0.43348924
heat_demand_profile,2030,1,14,0.455276387
heat_demand_profile,2030,1,15,0.444223669
heat_demand_profile,2030,1,16,0.443297703
heat_demand_profile,2030,1,17,0.444278026
heat_demand_profile,2030,1,18,0.441518849
heat_demand_profile,2030,1,19,0.440852231
heat_demand_profile,2030,1,20,0.470750697
heat_demand_profile,2030,1,21,0.459716191
heat_demand_profile,2030,1,22,0.437143466
heat_demand_profile,2030,1,23,0.430603257
heat_demand_profile,2030,1,24,0.42220402
