profile_name,milestone_year,rep_period,timestep,value
electricity_demand_profile,2030,1,1,0.808046214
electricity_demand_profile,2030,1,2,0.804735
electricity_demand_profile,2030,1,3,0.805795943
electricity_demand_profile,2030,1,4,0.806686976
electricity_demand_profile,2030,1,5,0.807815446
electricity_demand_profile,2030,1,6,0.811550126
electricity_demand_profile,2030,1,7,0.825592878
electricity_demand_profile,2030,1,8,0.979859193
electricity_demand_profile,2030,1,9,1.0
electricity_demand_profile,2030,1,10,0.943008765
electricity_demand_profile,2030,1,11,0.76029507
electricity_demand_profile,2030,1,12,0.713615391
electricity_demand_profile,2030,1,13,0.713669707
electricity_demand_profile,2030,1,14,0.718191638
electricity_demand_profile,2030,1,15,0.717288716
electricity_demand_profile,2030,1,16,0.716099816
electricity_demand_profile,2030,1,17,0.718600085
electricity_demand_profile,2030,1,18,0.716560955
electricity_demand_profile,2030,1,19,0.707000733
electricity_demand_profile,2030,1,20,0.696495605
electricity_demand_profile,2030,1,21,0.689765371
electricity_demand_profile,2030,1,22,0.690237932
electricity_demand_profile,2030,1,23,0.674623486
electricity_demand_profile,2030,1,24,0.666837875
heat_demand_profile,2030,1,1,0.408487551
heat_demand_profile,2030,1,2,0.403927935
heat_demand_profile,2030,1,3,0.4119108
heat_demand_profile,2030,1,4,0.417650148
heat_demand_profile,2030,1,5,0.409780004
heat_demand_profile,2030,1,6,0.426510024
heat_demand_profile,2030,1,7,0.43966311
heat_demand_profile,2030,1,8,0.46229368
heat_demand_profile,2030,1,9,0.487266374
heat_demand_profile,2030,1,10,0.460757505
heat_demand_profile,2030,1,11,0.465666275
heat_demand_profile,2030,1,12,0.451889247
heat_demand_profile,2030,1,13,0.43348924
heat_demand_profile,2030,1,14,0.455276387
heat_demand_profile,2030,1,15,0.444223669
heat_demand_profile,2030,1,16,0.443297703
heat_demand_profile,2030,1,17,0.444278026
heat_demand_profile,2030,1,18,0.441518849
heat_demand_profile,2030,1,19,0.440852231
heat_demand_profile,2030,1,20,0.470750697
heat_demand_profile,2030,1,21,0.459716191
heat_demand_profile,2030,1,22,0.437143466
heat_demand_profile,2030,1,23,0.430603257
heat_demand_profile,2030,1,24,0.42220402
biomass_profile,2030,1,1,1.0
biomass_profile,2030,1,2,0.0
biomass_profile,2030,1,3,0.0
biomass_profile,2030,1,4,0.0
biomass_profile,2030,1,5,0.0
biomass_profile,2030,1,6,0.0
biomass_profile,2030,1,7,0.0
biomass_profile,2030,1,8,0.0
biomass_profile,2030,1,9,0.0
biomass_profile,2030,1,10,0.0
biomass_profile,2030,1,11,0.0
biomass_profile,2030,1,12,0.0
biomass_profile,2030,1,13,0.0
biomass_profile,2030,1,14,0.0
biomass_profile,2030,1,15,0.0
biomass_profile,2030,1,16,0.0
biomass_profile,2030,1,17,0.0
biomass_profile,2030,1,18,0.0
biomass_profile,2030,1,19,0.0
biomass_profile,2030,1,20,0.0
biomass_profile,2030,1,21,0.0
biomass_profile,2030,1,22,0.0
biomass_profile,2030,1,23,0.0
biomass_profile,2030,1,24,0.0
