id,from,to,year,rep_period,efficiency,time_block_start,time_block_end,solution
1,ens,demand,2030,1,0.0,1,1,0.0
2,ens,demand,2030,1,0.0,2,2,0.0
3,ens,demand,2030,1,0.0,3,3,0.0
4,ens,demand,2030,1,0.0,4,4,0.0
5,ens,demand,2030,1,0.0,5,5,0.0
6,ens,demand,2030,1,0.0,6,6,0.0
7,ens,demand,2030,1,0.0,7,7,0.0
8,ens,demand,2030,1,0.0,8,8,0.0
9,ens,demand,2030,1,0.0,9,9,0.0
10,ens,demand,2030,1,0.0,10,10,0.0
11,ens,demand,2030,1,0.0,11,11,0.0
12,ens,demand,2030,1,0.0,12,12,0.0
13,ens,demand,2030,1,0.0,13,13,0.0
14,ens,demand,2030,1,0.0,14,14,0.0
15,ens,demand,2030,1,0.0,15,15,0.0
16,ens,demand,2030,1,0.0,16,16,0.0
17,ens,demand,2030,1,0.0,17,17,0.0
18,ens,demand,2030,1,0.0,18,18,0.0
19,ens,demand,2030,1,0.0,19,19,0.0
20,ens,demand,2030,1,0.0,20,20,51.499999984999704
21,ens,demand,2030,1,0.0,21,21,70.0
22,ens,demand,2030,1,0.0,22,22,79.4999998799999
23,ens,demand,2030,1,0.0,23,23,43.00000018500032
24,ens,demand,2030,1,0.0,24,24,24.99999991499999
25,ocgt,demand,2030,1,0.0,1,1,0.0
26,ocgt,demand,2030,1,0.0,2,2,-0.0
27,ocgt,demand,2030,1,0.0,3,3,-0.0
28,ocgt,demand,2030,1,0.0,4,4,1.1368683772161603e-13
29,ocgt,demand,2030,1,0.0,5,5,8.12683255002609e-14
30,ocgt,demand,2030,1,0.0,6,6,-0.0
31,ocgt,demand,2030,1,0.0,7,7,-0.0
32,ocgt,demand,2030,1,0.0,8,8,0.0
33,ocgt,demand,2030,1,0.0,9,9,0.0
34,ocgt,demand,2030,1,0.0,10,10,0.0
35,ocgt,demand,2030,1,0.0,11,11,0.0
36,ocgt,demand,2030,1,0.0,12,12,0.0
37,ocgt,demand,2030,1,0.0,13,13,0.0
38,ocgt,demand,2030,1,0.0,14,14,0.0
39,ocgt,demand,2030,1,0.0,15,15,0.0
40,ocgt,demand,2030,1,0.0,16,16,0.0
41,ocgt,demand,2030,1,0.0,17,17,0.0
42,ocgt,demand,2030,1,0.0,18,18,-9.796611011827412e-08
43,ocgt,demand,2030,1,0.0,19,19,0.0
44,ocgt,demand,2030,1,0.0,20,20,2.2737367544323206e-13
45,ocgt,demand,2030,1,0.0,21,21,-0.0
46,ocgt,demand,2030,1,0.0,22,22,-0.0
47,ocgt,demand,2030,1,0.0,23,23,-2.2737367544323206e-13
48,ocgt,demand,2030,1,0.0,24,24,-0.0
49,ccgt,demand,2030,1,0.0,1,1,757.499999755
50,ccgt,demand,2030,1,0.0,2,2,677.49999967
51,ccgt,demand,2030,1,0.0,3,3,621.499999945
52,ccgt,demand,2030,1,0.0,4,4,586.5000005349999
53,ccgt,demand,2030,1,0.0,5,5,583.0000002199998
54,ccgt,demand,2030,1,0.0,6,6,567.0000001149999
55,ccgt,demand,2030,1,0.0,7,7,550.000000535
56,ccgt,demand,2030,1,0.0,8,8,541.500000245
57,ccgt,demand,2030,1,0.0,9,9,519.50000015
58,ccgt,demand,2030,1,0.0,10,10,501.49999984500005
59,ccgt,demand,2030,1,0.0,11,11,501.4999995399999
60,ccgt,demand,2030,1,0.0,12,12,491.99999973499996
61,ccgt,demand,2030,1,0.0,13,13,469.49999965999996
62,ccgt,demand,2030,1,0.0,14,14,448.99999954
63,ccgt,demand,2030,1,0.0,15,15,429.0000002049999
64,ccgt,demand,2030,1,0.0,16,16,463.99999998
65,ccgt,demand,2030,1,0.0,17,17,525.49999995
66,ccgt,demand,2030,1,0.0,18,18,640.5000005579661
67,ccgt,demand,2030,1,0.0,19,19,794.9999996700001
68,ccgt,demand,2030,1,0.0,20,20,800.0
69,ccgt,demand,2030,1,0.0,21,21,800.0
70,ccgt,demand,2030,1,0.0,22,22,800.0
71,ccgt,demand,2030,1,0.0,23,23,800.0
72,ccgt,demand,2030,1,0.0,24,24,800.0
73,wind,demand,2030,1,0.0,1,1,192.5
74,wind,demand,2030,1,0.0,2,2,192.5
75,wind,demand,2030,1,0.0,3,3,192.5
76,wind,demand,2030,1,0.0,4,4,192.5
77,wind,demand,2030,1,0.0,5,5,175.0
78,wind,demand,2030,1,0.0,6,6,175.0
79,wind,demand,2030,1,0.0,7,7,175.0
80,wind,demand,2030,1,0.0,8,8,157.5
81,wind,demand,2030,1,0.0,9,9,157.5
82,wind,demand,2030,1,0.0,10,10,157.5
83,wind,demand,2030,1,0.0,11,11,157.5
84,wind,demand,2030,1,0.0,12,12,157.5
85,wind,demand,2030,1,0.0,13,13,175.0
86,wind,demand,2030,1,0.0,14,14,210.0
87,wind,demand,2030,1,0.0,15,15,245.00000000000003
88,wind,demand,2030,1,0.0,16,16,262.5
