profile_name,year,rep_period,timestep,value,scenario
availability-wind2020,2030,1,1,0.11,1
availability-wind2020,2030,1,2,0.11,1
availability-wind2020,2030,1,3,0.11,1
availability-wind2020,2030,1,4,0.11,1
availability-wind2020,2030,1,5,0.1,1
availability-wind2020,2030,1,6,0.1,1
availability-wind2020,2030,1,7,0.1,1
availability-wind2020,2030,1,8,0.09,1
availability-wind2020,2030,1,9,0.09,1
availability-wind2020,2030,1,10,0.09,1
availability-wind2020,2030,1,11,0.09,1
availability-wind2020,2030,1,12,0.09,1
availability-wind2020,2030,1,13,0.1,1
availability-wind2020,2030,1,14,0.12,1
availability-wind2020,2030,1,15,0.14,1
availability-wind2020,2030,1,16,0.15,1
availability-wind2020,2030,1,17,0.16,1
availability-wind2020,2030,1,18,0.16,1
availability-wind2020,2030,1,19,0.16,1
availability-wind2020,2030,1,20,0.15,1
availability-wind2020,2030,1,21,0.14,1
availability-wind2020,2030,1,22,0.13,1
availability-wind2020,2030,1,23,0.12,1
availability-wind2020,2030,1,24,0.12,1
availability-wind2020,2030,2,1,0.54,1
availability-wind2020,2030,2,2,0.54,1
availability-wind2020,2030,2,3,0.53,1
availability-wind2020,2030,2,4,0.52,1
availability-wind2020,2030,2,5,0.51,1
availability-wind2020,2030,2,6,0.5,1
availability-wind2020,2030,2,7,0.48,1
availability-wind2020,2030,2,8,0.47,1
availability-wind2020,2030,2,9,0.46,1
availability-wind2020,2030,2,10,0.45,1
availability-wind2020,2030,2,11,0.45,1
availability-wind2020,2030,2,12,0.45,1
availability-wind2020,2030,2,13,0.43,1
availability-wind2020,2030,2,14,0.41,1
availability-wind2020,2030,2,15,0.38,1
availability-wind2020,2030,2,16,0.35,1
availability-wind2020,2030,2,17,0.34,1
availability-wind2020,2030,2,18,0.35,1
availability-wind2020,2030,2,19,0.36,1
availability-wind2020,2030,2,20,0.38,1
availability-wind2020,2030,2,21,0.41,1
availability-wind2020,2030,2,22,0.43,1
availability-wind2020,2030,2,23,0.46,1
availability-wind2020,2030,2,24,0.48,1
availability-wind2020,2030,3,1,0.68,1
availability-wind2020,2030,3,2,0.69,1
availability-wind2020,2030,3,3,0.7,1
availability-wind2020,2030,3,4,0.71,1
availability-wind2020,2030,3,5,0.73,1
availability-wind2020,2030,3,6,0.74,1
availability-wind2020,2030,3,7,0.75,1
availability-wind2020,2030,3,8,0.76,1
availability-wind2020,2030,3,9,0.77,1
availability-wind2020,2030,3,10,0.78,1
availability-wind2020,2030,3,11,0.79,1
availability-wind2020,2030,3,12,0.8,1
availability-wind2020,2030,3,13,0.81,1
availability-wind2020,2030,3,14,0.81,1
availability-wind2020,2030,3,15,0.8,1
availability-wind2020,2030,3,16,0.79,1
availability-wind2020,2030,3,17,0.78,1
availability-wind2020,2030,3,18,0.77,1
availability-wind2020,2030,3,19,0.76,1
availability-wind2020,2030,3,20,0.75,1
availability-wind2020,2030,3,21,0.74,1
availability-wind2020,2030,3,22,0.74,1
availability-wind2020,2030,3,23,0.74,1
availability-wind2020,2030,3,24,0.74,1
availability-wind2030,2030,1,1,0.11,1
availability-wind2030,2030,1,2,0.11,1
availability-wind2030,2030,1,3,0.11,1
availability-wind2030,2030,1,4,0.11,1
availability-wind2030,2030,1,5,0.1,1
availability-wind2030,2030,1,6,0.1,1
availability-wind2030,2030,1,7,0.1,1
availability-wind2030,2030,1,8,0.09,1
availability-wind2030,2030,1,9,0.09,1
availability-wind2030,2030,1,10,0.09,1
availability-wind2030,2030,1,11,0.09,1
availability-wind2030,2030,1,12,0.09,1
availability-wind2030,2030,1,13,0.1,1
availability-wind2030,2030,1,14,0.12,1
availability-wind2030,2030,1,15,0.14,1
availability-wind2030,2030,1,16,0.15,1
availability-wind2030,2030,1,17,0.16,1
availability-wind2030,2030,1,18,0.16,1
availability-wind2030,2030,1,19,0.16,1
availability-wind2030,2030,1,20,0.15,1
availability-wind2030,2030,1,21,0.14,1
availability-wind2030,2030,1,22,0.13,1
availability-wind2030,2030,1,23,0.12,1
availability-wind2030,2030,1,24,0.12,1
availability-wind2030,2030,2,1,0.54,1
availability-wind2030,2030,2,2,0.54,1
availability-wind2030,2030,2,3,0.53,1
availability-wind2030,2030,2,4,0.52,1
availability-wind2030,2030,2,5,0.51,1
availability-wind2030,2030,2,6,0.5,1
availability-wind2030,2030,2,7,0.48,1
availability-wind2030,2030,2,8,0.47,1
availability-wind2030,2030,2,9,0.46,1
availability-wind2030,2030,2,10,0.45,1
availability-wind2030,2030,2,11,0.45,1
availability-wind2030,2030,2,12,0.45,1
availability-wind2030,2030,2,13,0.43,1
availability-wind2030,2030,2,14,0.41,1
availability-wind2030,2030,2,15,0.38,1
availability-wind2030,2030,2,16,0.35,1
availability-wind2030,2030,2,17,0.34,1
availability-wind2030,2030,2,18,0.35,1
availability-wind2030,2030,2,19,0.36,1
availability-wind2030,2030,2,20,0.38,1
availability-wind2030,2030,2,21,0.41,1
availability-wind2030,2030,2,22,0.43,1
availability-wind2030,2030,2,23,0.46,1
availability-wind2030,2030,2,24,0.48,1
availability-wind2030,2030,3,1,0.68,1
availability-wind2030,2030,3,2,0.69,1
availability-wind2030,2030,3,3,0.7,1
availability-wind2030,2030,3,4,0.71,1
availability-wind2030,2030,3,5,0.73,1
availability-wind2030,2030,3,6,0.74,1
availability-wind2030,2030,3,7,0.75,1
availability-wind2030,2030,3,8,0.76,1
availability-wind2030,2030,3,9,0.77,1
availability-wind2030,2030,3,10,0.78,1
availability-wind2030,2030,3,11,0.79,1
availability-wind2030,2030,3,12,0.8,1
availability-wind2030,2030,3,13,0.81,1
availability-wind2030,2030,3,14,0.81,1
availability-wind2030,2030,3,15,0.8,1
availability-wind2030,2030,3,16,0.79,1
availability-wind2030,2030,3,17,0.78,1
availability-wind2030,2030,3,18,0.77,1
availability-wind2030,2030,3,19,0.76,1
availability-wind2030,2030,3,20,0.75,1
availability-wind2030,2030,3,21,0.74,1
availability-wind2030,2030,3,22,0.74,1
availability-wind2030,2030,3,23,0.74,1
availability-wind2030,2030,3,24,0.74,1
availability-solar2030,2030,1,1,0.0,1
availability-solar2030,2030,1,2,0.0,1
availability-solar2030,2030,1,3,0.0,1
availability-solar2030,2030,1,4,0.0,1
availability-solar2030,2030,1,5,0.0,1
availability-solar2030,2030,1,6,0.02,1
availability-solar2030,2030,1,7,0.12,1
availability-solar2030,2030,1,8,0.3,1
availability-solar2030,2030,1,9,0.5,1
availability-solar2030,2030,1,10,0.66,1
availability-solar2030,2030,1,11,0.78,1
availability-solar2030,2030,1,12,0.83,1
availability-solar2030,2030,1,13,0.83,1
availability-solar2030,2030,1,14,0.78,1
availability-solar2030,2030,1,15,0.68,1
availability-solar2030,2030,1,16,0.53,1
availability-solar2030,2030,1,17,0.35,1
availability-solar2030,2030,1,18,0.17,1
availability-solar2030,2030,1,19,0.04,1
availability-solar2030,2030,1,20,0.0,1
availability-solar2030,2030,1,21,0.0,1
availability-solar2030,2030,1,22,0.0,1
availability-solar2030,2030,1,23,0.0,1
availability-solar2030,2030,1,24,0.0,1
availability-solar2030,2030,2,1,0.0,1
availability-solar2030,2030,2,2,0.0,1
availability-solar2030,2030,2,3,0.0,1
availability-solar2030,2030,2,4,0.0,1
availability-solar2030,2030,2,5,0.0,1
availability-solar2030,2030,2,6,0.0,1
availability-solar2030,2030,2,7,0.01,1
availability-solar2030,2030,2,8,0.07,1
