from_asset,to_asset,milestone_year,commission_year,active,decommissionable,initial_export_units,initial_import_units
ocgt,demand,2030,2030,true,true,0.0,0.0
ccgt,demand,2030,2028,true,true,1.0,1.0
ccgt,demand,2030,2030,true,false,0.0,0.0
battery,demand,2030,2030,true,true,0.0,0.0
demand,battery,2030,2030,true,true,0.0,0.0
wind,demand,2030,2030,true,true,0.0,0.0
solar,demand,2030,2030,true,true,0.0,0.0
ens,demand,2030,2030,true,true,0.0,0.0
ocgt,demand,2050,2030,true,true,0.0,0.0
ccgt,demand,2050,2050,true,false,0.0,0.0
battery,demand,2050,2030,true,true,0.0,0.0
demand,battery,2050,2030,true,true,0.0,0.0
wind,demand,2050,2030,true,true,0.0,0.0
solar,demand,2050,2030,true,true,0.0,0.0
ens,demand,2050,2030,false,true,0.0,0.0
