from_asset,to_asset,milestone_year,investable,variable_cost,reactance
battery,demand,2030,false,0.0,0.3
wind,demand,2030,false,0.001,0.3
ens,demand,2050,false,0.18,0.3
ccgt,demand,2030,true,0.05,0.3
ocgt,demand,2030,false,0.07,0.3
solar,demand,2050,false,0.0,0.3
demand,battery,2050,false,0.0,0.3
demand,battery,2030,false,0.0,0.3
solar,demand,2030,false,0.0,0.3
ocgt,demand,2050,false,0.07,0.3
ccgt,demand,2050,true,0.05,0.3
ens,demand,2030,false,0.18,0.3
battery,demand,2050,false,0.0,0.3
wind,demand,2050,false,0.001,0.3
