asset,milestone_year,commission_year,decommissionable,initial_units,initial_storage_units
battery,2030,2030,true,1.09,0.0
battery,2050,2050,true,2.02,0.0
ccgt,2030,2028,false,2.0,0.0
ccgt,2030,2030,false,1.0,0.0
ccgt,2050,2050,false,1.0,0.0
demand,2030,2030,false,0.0,0.0
demand,2050,2050,false,0.0,0.0
ens,2030,2030,false,1.0,0.0
ens,2050,2050,false,1.0,0.0
ocgt,2030,2030,false,0.0,0.0
ocgt,2050,2050,false,0.0,0.0
solar,2030,2030,false,0.0,0.0
solar,2050,2050,false,0.0,0.0
wind,2030,2020,true,0.07,0.0
wind,2030,2030,false,0.02,0.0
wind,2050,2030,true,0.02,0.0
wind,2050,2050,false,0.0,0.0
