asset_name,asset_name,{true;false},,year,{true;false},{true;false},kEUR/MWh,kEUR/MW/year,kEUR/MW/year,MW,units,units,p.u.
from_asset,to_asset,active,year,commission_year,investable,investment_integer,variable_cost,investment_cost,fixed_cost,investment_limit,initial_export_units,initial_import_units,efficiency
ocgt,demand,true,2030,2030,false,false,0.07,0,0.1,,0,0,0
ccgt,demand,true,2030,2028,false,false,0.05,0,0.1,,1,1,0
ccgt,demand,true,2030,2030,true,false,0.05,0,0.1,100,0,0,0
battery,demand,true,2030,2030,false,false,0,0,0.1,,0,0,0.95
demand,battery,true,2030,2030,false,false,0,0,0.1,,0,0,0.95
wind,demand,true,2030,2030,false,false,0.001,0,0.1,,0,0,0
solar,demand,true,2030,2030,false,false,0,0,0.1,,0,0,0
ens,demand,true,2030,2030,false,false,0.18,0,0.1,,0,0,0
ocgt,demand,true,2050,2030,false,false,0.07,0,0.1,,0,0,0
ccgt,demand,true,2050,2050,true,false,0.05,0,0.1,100,0,0,0
battery,demand,true,2050,2030,false,false,0,0,0.1,,0,0,0.95
demand,battery,true,2050,2030,false,false,0,0,0.1,,0,0,0.95
wind,demand,true,2050,2030,false,false,0.001,0,0.1,,0,0,0
solar,demand,true,2050,2030,false,false,0,0,0.1,,0,0,0
ens,demand,false,2050,2030,false,false,0.18,0,0.1,,0,0,0
