,{true;false},,,{true;false},{true;false},kEUR/MW/year,kEUR/MW/year,MW,units,MW,{empty;==;>=},{true;false},MWh/year,units,MWh,h,{true;false},kEUR/MWh/year,kEUR/MWh/year,MWh,{true;false},{missing;binary;relaxed_binary},MWh,MWh,{true;false},{missing;basic},kEUR/h/unit_on,{true;false},[p.u.],{true;false},[p.u.],[p.u.]
name,active,year,commission_year,investable,investment_integer,investment_cost,fixed_cost,investment_limit,initial_units,peak_demand,consumer_balance_sense,is_seasonal,storage_inflows,initial_storage_units,initial_storage_level,energy_to_power_ratio,storage_method_energy,investment_cost_storage_energy,fixed_cost_storage_energy,investment_limit_storage_energy,investment_integer_storage_energy,use_binary_storage_method,max_energy_timeframe_partition,min_energy_timeframe_partition,unit_commitment,unit_commitment_method,units_on_cost,unit_commitment_integer,min_operating_point,ramping,max_ramp_up,max_ramp_down
ocgt,true,2030,2030,true,true,25,20,,0,0,,false,0,0,0,0,false,0,5,,false,,,,false,,,false,,false,,
ccgt,true,2030,2028,false,false,40,20,10000,1,0,,false,0,0,0,0,false,0,5,,false,,,,false,,,false,,false,,
ccgt,true,2030,2030,true,true,40,20,10000,0,0,,false,0,0,0,0,false,0,5,,false,,,,false,,,false,,false,,
battery,true,2030,2020,false,false,70,20,,0.07,0,,false,0,0,0,0,false,0,5,,false,,,,false,,,false,,false,,
battery,true,2030,2030,true,true,70,20,,0.02,0,,false,0,0,0,0,false,0,5,,false,,,,false,,,false,,false,,
wind,true,2030,2020,false,false,70,20,,0.07,0,,false,0,0,0,0,false,0,5,,false,,,,false,,,false,,false,,
wind,true,2030,2030,true,true,70,20,,0.02,0,,false,0,0,0,0,false,0,5,,false,,,,false,,,false,,false,,
solar,true,2030,2030,true,true,50,20,,0,0,,false,0,0,0,0,false,0,5,,false,,,,false,,,false,,false,,
ens,true,2030,2030,false,false,0,20,,1,0,,false,0,0,0,0,false,0,5,,false,,,,false,,,false,,false,,
demand,true,2030,2030,false,false,0,20,,0,1115,,false,0,0,0,0,false,0,5,,false,,,,false,,,false,,false,,
ocgt,true,2050,2050,true,true,25,20,,0,0,,false,0,0,0,0,false,0,5,,false,,,,false,,,false,,false,,
ccgt,true,2050,2028,false,false,40,20,10000,1,0,,false,0,0,0,0,false,0,5,,false,,,,false,,,false,,false,,
ccgt,true,2050,2050,false,false,40,20,10000,0,0,,false,0,0,0,0,false,0,5,,false,,,,false,,,false,,false,,
battery,true,2050,2030,false,false,70,20,,0.02,0,,false,0,0,0,0,false,0,5,,false,,,,false,,,false,,false,,
battery,true,2050,2050,true,true,70,20,,0,0,,false,0,0,0,0,false,0,5,,false,,,,false,,,false,,false,,
wind,true,2050,2030,false,false,70,20,,0.02,0,,false,0,0,0,0,false,0,5,,false,,,,false,,,false,,false,,
wind,true,2050,2050,true,true,70,20,,0,0,,false,0,0,0,0,false,0,5,,false,,,,false,,,false,,false,,
solar,true,2050,2050,true,true,50,20,,0,0,,false,0,0,0,0,false,0,5,,false,,,,false,,,false,,false,,
ens,true,2050,2050,false,false,0,20,,1,0,,false,0,0,0,0,false,0,5,,false,,,,false,,,false,,false,,
demand,false,2050,2050,false,false,0,20,,0,1115,,false,0,0,0,0,false,0,5,,false,,,,false,,,false,,false,,
