,,kEUR/MW/year,kEUR/MW/year,kEUR/MWh/year,kEUR/MWh
name,commission_year,fixed_cost,investment_cost,fixed_cost_storage_energy,investment_cost_storage_energy
ocgt,2030,20,25,5,0
ccgt,2028,20,40,5,0
ccgt,2030,20,40,5,0
battery,2020,20,70,5,0
battery,2030,20,70,5,0
wind,2020,20,70,5,0
wind,2030,20,70,5,0
solar,2030,20,50,5,0
ens,2030,20,0,5,0
demand,2030,20,0,5,0
ocgt,2050,20,25,5,0
ccgt,2050,20,40,5,0
battery,2050,20,70,5,0
wind,2050,20,70,5,0
solar,2050,20,50,5,0
ens,2050,20,0,5,0
demand,2050,20,0,5,0
