rep_period,timestep,profile_name,year,value
1,1,Solar-availability-2030,2030,0.0
1,2,Solar-availability-2030,2030,0.0
1,3,Solar-availability-2030,2030,0.0
1,4,Solar-availability-2030,2030,0.0
1,5,Solar-availability-2030,2030,0.0
1,6,Solar-availability-2030,2030,0.0
1,7,Solar-availability-2030,2030,0.0
1,8,Solar-availability-2030,2030,0.0
1,9,Solar-availability-2030,2030,0.0
1,10,Solar-availability-2030,2030,0.0
1,11,Solar-availability-2030,2030,0.097599922
1,12,Solar-availability-2030,2030,0.164051755
1,13,Solar-availability-2030,2030,0.212189776
1,14,Solar-availability-2030,2030,0.231905119
1,15,Solar-availability-2030,2030,0.201759551
1,16,Solar-availability-2030,2030,0.112715714
1,17,Solar-availability-2030,2030,0.019581694
1,18,Solar-availability-2030,2030,0.0
1,19,Solar-availability-2030,2030,0.0
1,20,Solar-availability-2030,2030,0.0
1,21,Solar-availability-2030,2030,0.0
1,22,Solar-availability-2030,2030,0.0
1,23,Solar-availability-2030,2030,0.0
1,24,Solar-availability-2030,2030,0.0
1,25,Solar-availability-2030,2030,0.0
1,26,Solar-availability-2030,2030,0.0
1,27,Solar-availability-2030,2030,0.0
1,28,Solar-availability-2030,2030,0.0
1,29,Solar-availability-2030,2030,0.0
1,30,Solar-availability-2030,2030,0.0
1,31,Solar-availability-2030,2030,0.0
1,32,Solar-availability-2030,2030,0.0
1,33,Solar-availability-2030,2030,0.0
1,34,Solar-availability-2030,2030,0.0
1,35,Solar-availability-2030,2030,0.052912444
1,36,Solar-availability-2030,2030,0.183943832
1,37,Solar-availability-2030,2030,0.329410082
1,38,Solar-availability-2030,2030,0.375589813
1,39,Solar-availability-2030,2030,0.332509323
1,40,Solar-availability-2030,2030,0.227769053
1,41,Solar-availability-2030,2030,0.063519135
1,42,Solar-availability-2030,2030,0.0
1,43,Solar-availability-2030,2030,0.0
1,44,Solar-availability-2030,2030,0.0
1,45,Solar-availability-2030,2030,0.0
1,46,Solar-availability-2030,2030,0.0
1,47,Solar-availability-2030,2030,0.0
1,48,Solar-availability-2030,2030,0.0
1,49,Solar-availability-2030,2030,0.0
1,50,Solar-availability-2030,2030,0.0
1,51,Solar-availability-2030,2030,0.0
1,52,Solar-availability-2030,2030,0.0
1,53,Solar-availability-2030,2030,0.0
1,54,Solar-availability-2030,2030,0.0
1,55,Solar-availability-2030,2030,0.0
1,56,Solar-availability-2030,2030,0.0
