profile_name,year,timestep,value
solar-availability-2030,2030,1,0.0
solar-availability-2030,2030,2,0.0
solar-availability-2030,2030,3,0.0
solar-availability-2030,2030,4,0.0
solar-availability-2030,2030,5,0.0
solar-availability-2030,2030,6,0.0
solar-availability-2030,2030,7,0.0
solar-availability-2030,2030,8,0.0
solar-availability-2030,2030,9,0.212560386
solar-availability-2030,2030,10,0.608695652
solar-availability-2030,2030,11,0.845410628
solar-availability-2030,2030,12,0.995169082
solar-availability-2030,2030,13,1.0
solar-availability-2030,2030,14,0.763285024
solar-availability-2030,2030,15,0.309178744
solar-availability-2030,2030,16,0.009661836
solar-availability-2030,2030,17,0.0
solar-availability-2030,2030,18,0.0
solar-availability-2030,2030,19,0.0
solar-availability-2030,2030,20,0.0
solar-availability-2030,2030,21,0.0
solar-availability-2030,2030,22,0.0
solar-availability-2030,2030,23,0.0
solar-availability-2030,2030,24,0.0
solar-availability-2030,2030,25,0.0
solar-availability-2030,2030,26,0.0
solar-availability-2030,2030,27,0.0
solar-availability-2030,2030,28,0.0
solar-availability-2030,2030,29,0.0
solar-availability-2030,2030,30,0.0
solar-availability-2030,2030,31,0.0
solar-availability-2030,2030,32,0.0
solar-availability-2030,2030,33,0.096618357
solar-availability-2030,2030,34,0.256038647
solar-availability-2030,2030,35,0.391304348
solar-availability-2030,2030,36,0.47826087
solar-availability-2030,2030,37,0.531400966
solar-availability-2030,2030,38,0.434782609
solar-availability-2030,2030,39,0.202898551
solar-availability-2030,2030,40,0.014492754
solar-availability-2030,2030,41,0.0
solar-availability-2030,2030,42,0.0
solar-availability-2030,2030,43,0.0
solar-availability-2030,2030,44,0.0
solar-availability-2030,2030,45,0.0
solar-availability-2030,2030,46,0.0
solar-availability-2030,2030,47,0.0
solar-availability-2030,2030,48,0.0
solar-availability-2030,2030,49,0.0
solar-availability-2030,2030,50,0.0
solar-availability-2030,2030,51,0.0
solar-availability-2030,2030,52,0.0
solar-availability-2030,2030,53,0.0
solar-availability-2030,2030,54,0.0
solar-availability-2030,2030,55,0.0
solar-availability-2030,2030,56,0.0
solar-availability-2030,2030,57,0.09178744
solar-availability-2030,2030,58,0.265700483
solar-availability-2030,2030,59,0.367149758
solar-availability-2030,2030,60,0.400966184
solar-availability-2030,2030,61,0.347826087
solar-availability-2030,2030,62,0.251207729
solar-availability-2030,2030,63,0.111111111
solar-availability-2030,2030,64,0.009661836
solar-availability-2030,2030,65,0.0
solar-availability-2030,2030,66,0.0
solar-availability-2030,2030,67,0.0
solar-availability-2030,2030,68,0.0
solar-availability-2030,2030,69,0.0
solar-availability-2030,2030,70,0.0
solar-availability-2030,2030,71,0.0
solar-availability-2030,2030,72,0.0
solar-availability-2030,2030,73,0.0
solar-availability-2030,2030,74,0.0
solar-availability-2030,2030,75,0.0
solar-availability-2030,2030,76,0.0
solar-availability-2030,2030,77,0.0
solar-availability-2030,2030,78,0.0
solar-availability-2030,2030,79,0.0
solar-availability-2030,2030,80,0.004830918
