num_countries,num_rep_periods,execution_id,elapsed_time
8,12,1,1.676597217e9
8,12,2,1.750295455e9
8,3,1,1.542086861e9
8,3,2,1.540151497e9
8,15,1,1.743614025e9
8,15,2,1.743607616e9
128,6,1,3.526717853e9
32,12,1,2.400735169e9
32,12,2,2.366894674e9
32,3,1,1.718697352e9
32,3,2,1.760424308e9
32,15,1,2.564510721e9
32,15,2,2.664881311e9
4,6,1,1.42245225e9
4,6,2,1.534879952e9
4,6,3,1.492504619e9
16,9,1,1.81804277e9
16,9,2,1.866186673e9
2,6,1,1.548244367e9
2,6,2,1.481489066e9
2,6,3,1.498423316e9
8,9,1,1.639556103e9
8,9,2,1.70611647e9
64,12,1,3.635519399e9
64,3,1,2.013074355e9
64,15,1,4.230511949e9
32,9,1,2.206486299e9
32,9,2,2.189141212e9
16,6,1,1.683060052e9
16,6,2,1.668550597e9
8,6,1,1.593164244e9
8,6,2,1.493076807e9
128,3,1,2.452317036e9
128,12,1,5.761413794e9
128,15,1,7.04326838e9
4,12,1,1.516973765e9
4,12,2,1.628485908e9
4,3,1,1.444782701e9
4,3,2,1.469102814e9
4,3,3,1.420522253e9
4,15,1,1.663961027e9
4,15,2,1.768558631e9
2,12,1,1.572404096e9
2,12,2,1.523944894e9
2,12,3,1.555643854e9
2,3,1,1.531403402e9
2,3,2,1.444677469e9
2,3,3,1.554118771e9
2,15,1,1.573778982e9
2,15,2,1.499320958e9
2,15,3,1.513563893e9
32,6,1,1.952664858e9
32,6,2,2.139670675e9
64,9,1,3.002211193e9
128,9,1,4.665262177e9
16,12,1,1.97558513e9
16,12,2,1.975791212e9
16,3,1,1.571754413e9
16,3,2,1.605639419e9
4,9,1,1.47769066e9
4,9,2,1.445814696e9
4,9,3,1.450462664e9
16,15,1,2.068737547e9
16,15,2,2.127772707e9
64,6,1,2.68341233e9
2,9,1,1.583897782e9
2,9,2,1.517222345e9
2,9,3,1.524396327e9
