asset,type,group,capacity,min_operating_point,investment_method,investment_integer,technical_lifetime,economic_lifetime,discount_rate,consumer_balance_sense,capacity_storage_energy,is_seasonal,use_binary_storage_method,unit_commitment,unit_commitment_method,unit_commitment_integer,ramping,storage_method_energy,energy_to_power_ratio,investment_integer_storage_energy,max_ramp_up,max_ramp_down,shut_down_cost,max_su_ramp,max_sd_ramp,start_up_cost,minimum_up_time,minimum_down_time,start_trajectory,shut_trajectory
gen_0,producer,,100.0,0.0,simple,False,15,1,0.05,==,0.0,False,,True,3var-0T,True,False,False,0.0,False,1.0,1.0,0.0,1.0,1.0,0.0,3.0,3.0,"10,30,50","50,30,10"
gen_1,producer,,100.0,0.0,simple,False,15,1,0.05,==,0.0,False,,True,3var-0T,True,False,False,0.0,False,1.0,1.0,0.0,1.0,1.0,0.0,3.0,3.0,"10,30,50","50,30,10"
gen_2,producer,,100.0,0.0,simple,False,15,1,0.05,==,0.0,False,,True,3var-0T,True,False,False,0.0,False,1.0,1.0,0.0,1.0,1.0,0.0,3.0,3.0,"10,30,50","50,30,10"
gen_3,producer,,100.0,0.0,simple,False,15,1,0.05,==,0.0,False,,True,3var-0T,True,False,False,0.0,False,1.0,1.0,0.0,1.0,1.0,0.0,3.0,3.0,"10,30,50","50,30,10"
gen_4,producer,,100.0,0.0,simple,False,15,1,0.05,==,0.0,False,,True,3var-0T,True,False,False,0.0,False,1.0,1.0,0.0,1.0,1.0,0.0,3.0,3.0,"10,30,50","50,30,10"
gen_5,producer,,100.0,0.0,simple,False,15,1,0.05,==,0.0,False,,True,3var-0T,True,False,False,0.0,False,1.0,1.0,0.0,1.0,1.0,0.0,3.0,3.0,"10,30,50","50,30,10"
gen_6,producer,,100.0,0.0,simple,False,15,1,0.05,==,0.0,False,,True,3var-0T,True,False,False,0.0,False,1.0,1.0,0.0,1.0,1.0,0.0,3.0,3.0,"10,30,50","50,30,10"
gen_7,producer,,100.0,0.0,simple,False,15,1,0.05,==,0.0,False,,True,3var-0T,True,False,False,0.0,False,1.0,1.0,0.0,1.0,1.0,0.0,3.0,3.0,"10,30,50","50,30,10"
gen_8,producer,,100.0,0.0,simple,False,15,1,0.05,==,0.0,False,,True,3var-0T,True,False,False,0.0,False,1.0,1.0,0.0,1.0,1.0,0.0,3.0,3.0,"10,30,50","50,30,10"
gen_9,producer,,100.0,0.0,simple,False,15,1,0.05,==,0.0,False,,True,3var-0T,True,False,False,0.0,False,1.0,1.0,0.0,1.0,1.0,0.0,3.0,3.0,"10,30,50","50,30,10"
gen2_0,producer,,100.0,0.0,simple,False,15,1,0.05,==,0.0,False,,True,3var-0T,True,False,False,0.0,False,1.0,1.0,0.0,1.0,1.0,0.0,3.0,3.0,"10,30,50","50,30,10"
gen2_1,producer,,100.0,0.0,simple,False,15,1,0.05,==,0.0,False,,True,3var-0T,True,False,False,0.0,False,1.0,1.0,0.0,1.0,1.0,0.0,3.0,3.0,"10,30,50","50,30,10"
gen2_2,producer,,100.0,0.0,simple,False,15,1,0.05,==,0.0,False,,True,3var-0T,True,False,False,0.0,False,1.0,1.0,0.0,1.0,1.0,0.0,3.0,3.0,"10,30,50","50,30,10"
gen2_3,producer,,100.0,0.0,simple,False,15,1,0.05,==,0.0,False,,True,3var-0T,True,False,False,0.0,False,1.0,1.0,0.0,1.0,1.0,0.0,3.0,3.0,"10,30,50","50,30,10"
gen2_4,producer,,100.0,0.0,simple,False,15,1,0.05,==,0.0,False,,True,3var-0T,True,False,False,0.0,False,1.0,1.0,0.0,1.0,1.0,0.0,3.0,3.0,"10,30,50","50,30,10"
gen2_5,producer,,100.0,0.0,simple,False,15,1,0.05,==,0.0,False,,True,3var-0T,True,False,False,0.0,False,1.0,1.0,0.0,1.0,1.0,0.0,3.0,3.0,"10,30,50","50,30,10"
gen2_6,producer,,100.0,0.0,simple,False,15,1,0.05,==,0.0,False,,True,3var-0T,True,False,False,0.0,False,1.0,1.0,0.0,1.0,1.0,0.0,3.0,3.0,"10,30,50","50,30,10"
gen2_7,producer,,100.0,0.0,simple,False,15,1,0.05,==,0.0,False,,True,3var-0T,True,False,False,0.0,False,1.0,1.0,0.0,1.0,1.0,0.0,3.0,3.0,"10,30,50","50,30,10"
gen2_8,producer,,100.0,0.0,simple,False,15,1,0.05,==,0.0,False,,True,3var-0T,True,False,False,0.0,False,1.0,1.0,0.0,1.0,1.0,0.0,3.0,3.0,"10,30,50","50,30,10"
gen2_9,producer,,100.0,0.0,simple,False,15,1,0.05,==,0.0,False,,True,3var-0T,True,False,False,0.0,False,1.0,1.0,0.0,1.0,1.0,0.0,3.0,3.0,"10,30,50","50,30,10"
demand,consumer,,0.0,,none,False,15,1,0.05,==,0.0,False,,False,,False,False,False,0.0,False,,,,,,,,,,
