asset,commission_year,profile_type,profile_name
gen_0,2030,availability,gen-g1
gen_1,2030,availability,gen-g1
gen_2,2030,availability,gen-g1
gen_3,2030,availability,gen-g1
gen_4,2030,availability,gen-g1
gen_5,2030,availability,gen-g1
gen_6,2030,availability,gen-g1
gen_7,2030,availability,gen-g1
gen_8,2030,availability,gen-g1
gen_9,2030,availability,gen-g1
gen2_0,2030,availability,gen-g2
gen2_1,2030,availability,gen-g2
gen2_2,2030,availability,gen-g2
gen2_3,2030,availability,gen-g2
gen2_4,2030,availability,gen-g2
gen2_5,2030,availability,gen-g2
gen2_6,2030,availability,gen-g2
gen2_7,2030,availability,gen-g2
gen2_8,2030,availability,gen-g2
gen2_9,2030,availability,gen-g2
