asset,milestone_year,commission_year,decommissionable,initial_units,initial_storage_units
gen_0,2030,2030,False,0.0,0.0
gen_1,2030,2030,False,0.0,0.0
gen_2,2030,2030,False,0.0,0.0
gen_3,2030,2030,False,0.0,0.0
gen_4,2030,2030,False,0.0,0.0
gen_5,2030,2030,False,0.0,0.0
gen_6,2030,2030,False,0.0,0.0
gen_7,2030,2030,False,0.0,0.0
gen_8,2030,2030,False,0.0,0.0
gen_9,2030,2030,False,0.0,0.0
gen2_0,2030,2030,False,0.0,0.0
gen2_1,2030,2030,False,0.0,0.0
gen2_2,2030,2030,False,0.0,0.0
gen2_3,2030,2030,False,0.0,0.0
gen2_4,2030,2030,False,0.0,0.0
gen2_5,2030,2030,False,0.0,0.0
gen2_6,2030,2030,False,0.0,0.0
gen2_7,2030,2030,False,0.0,0.0
gen2_8,2030,2030,False,0.0,0.0
gen2_9,2030,2030,False,0.0,0.0
demand,2030,2030,False,0.0,0.0
