,,,p.u.
profile_name,rep_period,time_step,value
demand,1,1,0.852017937
demand,1,2,0.780269058
demand,1,3,0.730044843
demand,1,4,0.698654709
demand,1,5,0.679820628
demand,1,6,0.673542601
demand,1,7,0.698654709
demand,1,8,0.747982063
demand,1,9,0.80896861
demand,1,10,0.857399103
demand,1,11,0.905829596
demand,1,12,0.917488789
demand,1,13,0.913004484
demand,1,14,0.905829596
demand,1,15,0.878923767
demand,1,16,0.865470852
demand,1,17,0.86367713
demand,1,18,0.894170404
demand,1,19,0.980269058
demand,1,20,0.999103139
demand,1,21,1.0
demand,1,22,0.992825112
demand,1,23,0.944394619
demand,1,24,0.928251121
demand,2,1,0.852017937
demand,2,2,0.780269058
demand,2,3,0.730044843
demand,2,4,0.698654709
demand,2,5,0.679820628
demand,2,6,0.673542601
demand,2,7,0.698654709
demand,2,8,0.747982063
demand,2,9,0.80896861
demand,2,10,0.857399103
demand,2,11,0.905829596
demand,2,12,0.917488789
demand,2,13,0.913004484
demand,2,14,0.905829596
demand,2,15,0.878923767
demand,2,16,0.865470852
demand,2,17,0.86367713
demand,2,18,0.894170404
demand,2,19,0.980269058
demand,2,20,0.999103139
demand,2,21,1.0
demand,2,22,0.992825112
demand,2,23,0.944394619
demand,2,24,0.928251121
demand,3,1,0.852017937
demand,3,2,0.780269058
demand,3,3,0.730044843
demand,3,4,0.698654709
demand,3,5,0.679820628
demand,3,6,0.673542601
demand,3,7,0.698654709
demand,3,8,0.747982063
demand,3,9,0.80896861
demand,3,10,0.857399103
demand,3,11,0.905829596
demand,3,12,0.917488789
demand,3,13,0.913004484
demand,3,14,0.905829596
demand,3,15,0.878923767
demand,3,16,0.865470852
demand,3,17,0.86367713
demand,3,18,0.894170404
demand,3,19,0.980269058
demand,3,20,0.999103139
demand,3,21,1.0
demand,3,22,0.992825112
demand,3,23,0.944394619
demand,3,24,0.9282511
