id,from_asset,to_asset,year,rep_period,capacity_coefficient,conversion_coefficient,time_block_start,time_block_end,solution
1,AT_E_Demand,DE_E_Demand,2050,1,1.0,1.0,1,4,-3.212406762808242
2,AT_E_Demand,DE_E_Demand,2050,1,1.0,1.0,5,8,6.5315716992136
3,AT_E_Demand,DE_E_Demand,2050,1,1.0,1.0,9,12,-11.5
4,AT_E_Demand,DE_E_Demand,2050,1,1.0,1.0,13,16,-11.5
5,AT_E_Demand,DE_E_Demand,2050,1,1.0,1.0,17,20,7.8863458757128395
6,AT_E_Demand,DE_E_Demand,2050,1,1.0,1.0,21,24,11.388785801817587
7,BG_E_Demand,GR_E_Demand,2050,1,1.0,1.0,1,4,-2.4
8,BG_E_Demand,GR_E_Demand,2050,1,1.0,1.0,5,8,-2.4
9,BG_E_Demand,GR_E_Demand,2050,1,1.0,1.0,9,12,-2.4
10,BG_E_Demand,GR_E_Demand,2050,1,1.0,1.0,13,16,-2.4
11,BG_E_Demand,GR_E_Demand,2050,1,1.0,1.0,17,20,-2.4
12,BG_E_Demand,GR_E_Demand,2050,1,1.0,1.0,21,24,-2.4
13,CH_E_Demand,FR_E_Demand,2050,1,1.0,1.0,1,4,-6.5
14,CH_E_Demand,FR_E_Demand,2050,1,1.0,1.0,5,8,0.5847293206470723
15,CH_E_Demand,FR_E_Demand,2050,1,1.0,1.0,9,12,-6.5
16,CH_E_Demand,FR_E_Demand,2050,1,1.0,1.0,13,16,-6.5
17,CH_E_Demand,FR_E_Demand,2050,1,1.0,1.0,17,20,-6.5
18,CH_E_Demand,FR_E_Demand,2050,1,1.0,1.0,21,24,-0.36346898540644323
19,CY_E_Demand,GR_E_Demand,2050,1,1.0,1.0,1,4,-0.9594262333557584
20,CY_E_Demand,GR_E_Demand,2050,1,1.0,1.0,5,8,-0.9500477633119936
21,CY_E_Demand,GR_E_Demand,2050,1,1.0,1.0,9,12,-1.0
22,CY_E_Demand,GR_E_Demand,2050,1,1.0,1.0,13,16,-1.0
23,CY_E_Demand,GR_E_Demand,2050,1,1.0,1.0,17,20,-1.0
24,CY_E_Demand,GR_E_Demand,2050,1,1.0,1.0,21,24,-0.9091353398428088
25,CZ_E_Demand,DE_E_Demand,2050,1,1.0,1.0,1,4,-5.6
26,CZ_E_Demand,DE_E_Demand,2050,1,1.0,1.0,5,8,-5.6
27,CZ_E_Demand,DE_E_Demand,2050,1,1.0,1.0,9,12,-5.6
28,CZ_E_Demand,DE_E_Demand,2050,1,1.0,1.0,13,16,-5.6
29,CZ_E_Demand,DE_E_Demand,2050,1,1.0,1.0,17,20,-5.6
30,CZ_E_Demand,DE_E_Demand,2050,1,1.0,1.0,21,24,-5.492022780400917
31,DE_E_Demand,NL_E_Demand,2050,1,1.0,1.0,1,1,-6.349093076926296
