id,asset,year,rep_period,time_block_start,time_block_end,dual_balance_conversion
1,AT_electrolyzer,2050,1,1,4,-0.0
2,AT_electrolyzer,2050,1,5,8,-0.0
3,AT_electrolyzer,2050,1,9,12,-0.0
4,AT_electrolyzer,2050,1,13,16,-0.0
5,AT_electrolyzer,2050,1,17,20,-0.0
6,AT_electrolyzer,2050,1,21,24,-0.0
7,AT_electrolyzer,2050,2,1,4,1518.380461127451
8,AT_electrolyzer,2050,2,5,8,1518.3804611274504
9,AT_electrolyzer,2050,2,9,12,-0.0
10,AT_electrolyzer,2050,2,13,16,-0.0
11,AT_electrolyzer,2050,2,17,20,1138.7853458455884
12,AT_electrolyzer,2050,2,21,24,1518.380461127451
13,AT_electrolyzer,2050,3,1,4,2.4158453015843406e-13
14,AT_electrolyzer,2050,3,5,8,-0.0
15,AT_electrolyzer,2050,3,9,12,-1.7053025658242404e-13
16,AT_electrolyzer,2050,3,13,16,-0.0
17,AT_electrolyzer,2050,3,17,20,-0.0
18,AT_electrolyzer,2050,3,21,24,-0.0
19,BE_electrolyzer,2050,1,1,2,6.951106357178105e-13
20,BE_electrolyzer,2050,1,3,4,-6.951106357178105e-13
21,BE_electrolyzer,2050,1,5,6,-0.0
22,BE_electrolyzer,2050,1,7,8,-0.0
23,BE_electrolyzer,2050,1,9,10,-0.0
24,BE_electrolyzer,2050,1,11,12,-0.0
25,BE_electrolyzer,2050,1,13,14,-0.0
26,BE_electrolyzer,2050,1,15,16,-0.0
27,BE_electrolyzer,2050,1,17,18,2.58792987040124e-13
28,BE_electrolyzer,2050,1,19,20,-0.0
29,BE_electrolyzer,2050,1,21,22,-0.0
30,BE_electrolyzer,2050,1,23,24,-0.0
31,BE_electrolyzer,2050,2,1,2,1518.380461127451
32,BE_electrolyzer,2050,2,3,4,1518.380461127451
33,BE_electrolyzer,2050,2,5,6,1518.380461127451
34,BE_electrolyzer,2050,2,7,8,1518.3804611274509
35,BE_electrolyzer,2050,2,9,10,759.1902305637255
36,BE_electrolyzer,2050,2,11,12,-0.0
37,BE_electrolyzer,2050,2,13,14,-0.0
38,BE_electrolyzer,2050,2,15,16,-0.0
39,BE_electrolyzer,2050,2,17,18,759.1902305637255
40,BE_electrolyzer,2050,2,19,20,1518.380461127451
41,BE_electrolyzer,2050,2,21,22,1518.380461127451
42,BE_electrolyzer,2050,2,23,24,1518.380461127451
43,BE_electrolyzer,2050,3,1,2,-0.0
44,BE_electrolyzer,2050,3,3,4,-0.0
45,BE_electrolyzer,2050,3,5,6,-0.0
46,BE_electrolyzer,2050,3,7,8,-0.0
47,BE_electrolyzer,2050,3,9,10,-0.0
48,BE_electrolyzer,2050,3,11,12,-0.0
49,BE_electrolyzer,2050,3,13,14,-0.0
50,BE_electrolyzer,2050,3,15,16,-0.0
51,BE_electrolyzer,2050,3,17,18,-0.0
52,BE_electrolyzer,2050,3,19,20,-0.0
53,BE_electrolyzer,2050,3,21,22,6.394884621840902e-14
54,BE_electrolyzer,2050,3,23,24,-6.394884621840902e-14
55,BG_electrolyzer,2050,1,1,4,1126.3533249823622
56,BG_electrolyzer,2050,1,5,8,1126.3533249823618
57,BG_electrolyzer,2050,1,9,12,-0.0
58,BG_electrolyzer,2050,1,13,16,-0.0
59,BG_electrolyzer,2050,1,17,20,1126.3533249823622
60,BG_electrolyzer,2050,1,21,24,1126.3533249823622
61,BG_electrolyzer,2050,2,1,4,1518.380461127451
62,BG_electrolyzer,2050,2,5,8,1518.380461127451
63,BG_electrolyzer,2050,2,9,12,-0.0
64,BG_electrolyzer,2050,2,13,16,-0.0
65,BG_electrolyzer,2050,2,17,20,1518.3804611274509
66,BG_electrolyzer,2050,2,21,24,1518.3804611274509
67,BG_electrolyzer,2050,3,1,4,1552.7662138901876
68,BG_electrolyzer,2050,3,5,8,1552.7662138901867
69,BG_electrolyzer,2050,3,9,12,-0.0
70,BG_electrolyzer,2050,3,13,16,-0.0
71,BG_electrolyzer,2050,3,17,20,1552.7662138901867
72,BG_electrolyzer,2050,3,21,24,1552.7662138901867
73,CH_electrolyzer,2050,1,1,4,-0.0
74,CH_electrolyzer,2050,1,5,8,-0.0
75,CH_electrolyzer,2050,1,9,12,-0.0
76,CH_electrolyzer,2050,1,13,16,-0.0
77,CH_electrolyzer,2050,1,17,20,-0.0
78,CH_electrolyzer,2050,1,21,24,-0.0
79,CH_electrolyzer,2050,2,1,4,-0.0
80,CH_electrolyzer,2050,2,5,8,-0.0
81,CH_electrolyzer,2050,2,9,12,-0.0
82,CH_electrolyzer,2050,2,13,16,-0.0
83,CH_electrolyzer,2050,2,17,20,-0.0
84,CH_electrolyzer,2050,2,21,24,-0.0
85,CH_electrolyzer,2050,3,1,4,-0.0
86,CH_electrolyzer,2050,3,5,8,-0.0
87,CH_electrolyzer,2050,3,9,12,-0.0
88,CH_electrolyzer,2050,3,13,16,-0.0
89,CH_electrolyzer,2050,3,17,20,-0.0
90,CH_electrolyzer,2050,3,21,24,-0.0
91,CY_electrolyzer,2050,1,1,4,-0.0
92,CY_electrolyzer,2050,1,5,8,-0.0
93,CY_electrolyzer,2050,1,9,12,-0.0
94,CY_electrolyzer,2050,1,13,16,-0.0
95,CY_electrolyzer,2050,1,17,20,-0.0
96,CY_electrolyzer,2050,1,21,24,-0.0
97,CY_electrolyzer,2050,2,1,4,-0.0
98,CY_electrolyzer,2050,2,5,8,-0.0
99,CY_electrolyzer,2050,2,9,12,-0.0
100,CY_electrolyzer,2050,2,13,16,-0.0
101,CY_electrolyzer,2050,2,17,20,-0.0
102,CY_electrolyzer,2050,2,21,24,-0.0
103,CY_electrolyzer,2050,3,1,4,-0.0
104,CY_electrolyzer,2050,3,5,8,-0.0
105,CY_electrolyzer,2050,3,9,12,-0.0
106,CY_electrolyzer,2050,3,13,16,-0.0
107,CY_electrolyzer,2050,3,17,20,-0.0
108,CY_electrolyzer,2050,3,21,24,-0.0
109,CZ_electrolyzer,2050,1,1,4,-5.269118474870993e-13
110,CZ_electrolyzer,2050,1,5,8,-5.269118474870993e-13
111,CZ_electrolyzer,2050,1,9,12,-0.0
112,CZ_electrolyzer,2050,1,13,16,-0.0
113,CZ_electrolyzer,2050,1,17,20,-0.0
114,CZ_electrolyzer,2050,1,21,24,-0.0
115,CZ_electrolyzer,2050,2,1,4,1518.3804611274506
116,CZ_electrolyzer,2050,2,5,8,1518.3804611274506
117,CZ_electrolyzer,2050,2,9,12,1518.380461127451
118,CZ_electrolyzer,2050,2,13,16,1518.380461127451
119,CZ_electrolyzer,2050,2,17,20,1518.380461127451
120,CZ_electrolyzer,2050,2,21,24,1518.380461127451
121,CZ_electrolyzer,2050,3,1,4,1552.7662138901867
122,CZ_electrolyzer,2050,3,5,8,1552.7662138901867
123,CZ_electrolyzer,2050,3,9,12,-0.0
124,CZ_electrolyzer,2050,3,13,16,-0.0
125,CZ_electrolyzer,2050,3,17,20,1552.766213890188
126,CZ_electrolyzer,2050,3,21,24,1552.7662138901867
127,DE_electrolyzer,2050,1,1,1,1.6724399642953358e-12
128,DE_electrolyzer,2050,1,2,2,-2.822186928597148e-13
129,DE_electrolyzer,2050,1,3,3,-1.390221271435621e-12
130,DE_electrolyzer,2050,1,4,4,-0.0
131,DE_electrolyzer,2050,1,5,5,-2.822186928597148e-13
132,DE_electrolyzer,2050,1,6,6,2.822186928597148e-13
133,DE_electrolyzer,2050,1,7,7,-0.0
134,DE_electrolyzer,2050,1,8,8,-0.0
135,DE_electrolyzer,2050,1,9,9,-0.0
136,DE_electrolyzer,2050,1,10,10,-0.0
137,DE_electrolyzer,2050,1,11,11,-0.0
138,DE_electrolyzer,2050,1,12,12,-0.0
139,DE_electrolyzer,2050,1,13,13,-0.0
140,DE_electrolyzer,2050,1,14,14,-0.0
141,DE_electrolyzer,2050,1,15,15,-0.0
142,DE_electrolyzer,2050,1,16,16,-0.0
143,DE_electrolyzer,2050,1,17,17,-0.0
144,DE_electrolyzer,2050,1,18,18,-0.0
145,DE_electrolyzer,2050,1,19,19,-0.0
146,DE_electrolyzer,2050,1,20,20,-0.0
147,DE_electrolyzer,2050,1,21,21,-0.0
148,DE_electrolyzer,2050,1,22,22,-0.0
149,DE_electrolyzer,2050,1,23,23,-0.0
150,DE_electrolyzer,2050,1,24,24,-0.0
151,DE_electrolyzer,2050,2,1,1,1518.380461127451
152,DE_electrolyzer,2050,2,2,2,1518.380461127451
153,DE_electrolyzer,2050,2,3,3,1518.380461127451
154,DE_electrolyzer,2050,2,4,4,1518.380461127451
155,DE_electrolyzer,2050,2,5,5,1518.380461127451
156,DE_electrolyzer,2050,2,6,6,1518.380461127451
157,DE_electrolyzer,2050,2,7,7,1518.380461127451
158,DE_electrolyzer,2050,2,8,8,1518.380461127451
159,DE_electrolyzer,2050,2,9,9,-0.0
160,DE_electrolyzer,2050,2,10,10,-0.0
161,DE_electrolyzer,2050,2,11,11,-0.0
162,DE_electrolyzer,2050,2,12,12,-0.0
163,DE_electrolyzer,2050,2,13,13,-0.0
164,DE_electrolyzer,2050,2,14,14,-0.0
165,DE_electrolyzer,2050,2,15,15,-0.0
166,DE_electrolyzer,2050,2,16,16,-0.0
167,DE_electrolyzer,2050,2,17,17,-0.0
168,DE_electrolyzer,2050,2,18,18,1518.380461127451
169,DE_electrolyzer,2050,2,19,19,1518.380461127451
170,DE_electrolyzer,2050,2,20,20,1518.380461127451
171,DE_electrolyzer,2050,2,21,21,1518.380461127451
172,DE_electrolyzer,2050,2,22,22,1518.380461127451
173,DE_electrolyzer,2050,2,23,23,1518.380461127451
174,DE_electrolyzer,2050,2,24,24,1518.380461127451
175,DE_electrolyzer,2050,3,1,1,-6.821210263296962e-13
176,DE_electrolyzer,2050,3,2,2,3.0127011996228248e-12
177,DE_electrolyzer,2050,3,3,3,-6.821210263296962e-13
178,DE_electrolyzer,2050,3,4,4,-6.821210263296962e-13
179,DE_electrolyzer,2050,3,5,5,-0.0
180,DE_electrolyzer,2050,3,6,6,-0.0
181,DE_electrolyzer,2050,3,7,7,-0.0
182,DE_electrolyzer,2050,3,8,8,-0.0
183,DE_electrolyzer,2050,3,9,9,-6.821210263296962e-13
184,DE_electrolyzer,2050,3,10,10,-0.0
185,DE_electrolyzer,2050,3,11,11,-0.0
186,DE_electrolyzer,2050,3,12,12,-0.0
187,DE_electrolyzer,2050,3,13,13,-0.0
188,DE_electrolyzer,2050,3,14,14,-0.0
189,DE_electrolyzer,2050,3,15,15,-0.0
190,DE_electrolyzer,2050,3,16,16,-0.0
191,DE_electrolyzer,2050,3,17,17,-0.0
192,DE_electrolyzer,2050,3,18,18,-0.0
193,DE_electrolyzer,2050,3,19,19,-0.0
194,DE_electrolyzer,2050,3,20,20,-0.0
195,DE_electrolyzer,2050,3,21,21,-0.0
196,DE_electrolyzer,2050,3,22,22,-0.0
197,DE_electrolyzer,2050,3,23,23,-0.0
198,DE_electrolyzer,2050,3,24,24,-0.0
199,DK_electrolyzer,2050,1,1,1,1.6724399642953358e-12
200,DK_electrolyzer,2050,1,2,2,-1.1548539902150878e-12
201,DK_electrolyzer,2050,1,3,3,-0.0
202,DK_electrolyzer,2050,1,4,4,-5.17585974080248e-13
203,DK_electrolyzer,2050,1,5,5,-0.0
204,DK_electrolyzer,2050,1,6,6,-0.0
205,DK_electrolyzer,2050,1,7,7,-0.0
206,DK_electrolyzer,2050,1,8,8,-0.0
207,DK_electrolyzer,2050,1,9,9,-0.0
208,DK_electrolyzer,2050,1,10,10,-0.0
209,DK_electrolyzer,2050,1,11,11,-0.0
210,DK_electrolyzer,2050,1,12,12,-0.0
211,DK_electrolyzer,2050,1,13,13,-0.0
212,DK_electrolyzer,2050,1,14,14,-0.0
213,DK_electrolyzer,2050,1,15,15,-0.0
