id,asset,milestone_year,rep_period,time_block_start,time_block_end,solution
1,AT_Hydro_Reservoir,2050,1,1,24,9.941524386074489
2,AT_Hydro_Reservoir,2050,2,1,24,-9.870146500670314
3,AT_Hydro_Reservoir,2050,3,1,24,2.4400617993934057
4,AT_Pump_Hydro_Closed,2050,1,1,24,-0.018444395168714937
5,AT_Pump_Hydro_Closed,2050,2,1,24,-0.0020972716864110005
6,AT_Pump_Hydro_Closed,2050,3,1,24,0.01543022260239845
7,AT_Pump_Hydro_Open,2050,1,1,24,-33.09032759065952
8,AT_Pump_Hydro_Open,2050,2,1,24,16.516320043347417
9,AT_Pump_Hydro_Open,2050,3,1,24,7.8528902427650875
10,BG_Hydro_Reservoir,2050,1,1,24,-12.51188745116377
11,BG_Hydro_Reservoir,2050,2,1,24,3.946555991712232
12,BG_Hydro_Reservoir,2050,3,1,24,5.216858468934375
13,BG_Pump_Hydro_Closed,2050,1,1,24,-0.040378867781789264
14,BG_Pump_Hydro_Closed,2050,2,1,24,0.14800203798426775
15,BG_Pump_Hydro_Closed,2050,3,1,24,-0.1154337987840693
16,BG_Pump_Hydro_Open,2050,1,1,24,1.57764159431689
17,BG_Pump_Hydro_Open,2050,2,1,24,-1.6652407615551867
18,BG_Pump_Hydro_Open,2050,3,1,24,0.48395395852036366
19,CH_Pump_Hydro_Closed,2050,1,1,24,-1.3586866114142773
20,CH_Pump_Hydro_Closed,2050,2,1,24,0.6936108514307586
21,CH_Pump_Hydro_Closed,2050,3,1,24,0.30732948303878665
22,CH_Pump_Hydro_Open,2050,1,1,24,26.15377090211657
23,CH_Pump_Hydro_Open,2050,2,1,24,40.1718381633594
24,CH_Pump_Hydro_Open,2050,3,1,24,-58.25387144071976
25,CZ_Hydro_Reservoir,2050,1,1,24,0.04852452183622419
26,CZ_Hydro_Reservoir,2050,2,1,24,-0.024771816122527098
27,CZ_Hydro_Reservoir,2050,3,1,24,-0.010976052965670948
28,CZ_Pump_Hydro_Closed,2050,1,1,24,0.0718162923176118
29,CZ_Pump_Hydro_Closed,2050,2,1,24,-0.036662287861340105
30,CZ_Pump_Hydro_Closed,2050,3,1,24,-0.016244558389193003
31,CZ_Pump_Hydro_Open,2050,1,1,24,0.04464256008932625
32,CZ_Pump_Hydro_Open,2050,2,1,24,-0.022790070832724933
33,CZ_Pump_Hydro_Open,2050,3,1,24,-0.010097968728417268
