asset,period,value,processed_value
Midgard_Hydro,1,26125.0,25160.714285714286
Midgard_Hydro,2,26125.0,25321.428571428572
Midgard_Hydro,3,26125.0,25482.14285714286
Midgard_Hydro,4,26125.0,25642.85714285714
Midgard_Hydro,5,26125.0,25803.571428571428
Midgard_Hydro,6,26125.0,25964.285714285714
Midgard_Hydro,7,26125.0,26125.0
Midgard_Hydro,8,27250.0,26285.714285714286
Midgard_Hydro,9,27250.0,26446.428571428572
Midgard_Hydro,10,27250.0,26607.14285714286
Midgard_Hydro,11,27250.0,26767.85714285714
Midgard_Hydro,12,27250.0,26928.571428571428
Midgard_Hydro,13,27250.0,27089.285714285714
Midgard_Hydro,14,27250.0,27250.0
Midgard_Hydro,15,28375.0,27410.714285714286
Midgard_Hydro,16,28375.0,27571.428571428572
Midgard_Hydro,17,28375.0,27732.14285714286
Midgard_Hydro,18,28375.0,27892.85714285714
Midgard_Hydro,19,28375.0,28053.571428571428
Midgard_Hydro,20,28375.0,28214.285714285714
Midgard_Hydro,21,28375.0,28375.0
Midgard_Hydro,22,29500.000000000004,28535.714285714286
Midgard_Hydro,23,29500.000000000004,28696.428571428572
Midgard_Hydro,24,29500.000000000004,28857.14285714286
Midgard_Hydro,25,29500.000000000004,29017.857142857145
Midgard_Hydro,26,29500.000000000004,29178.57142857143
Midgard_Hydro,27,29500.000000000004,29339.285714285717
Midgard_Hydro,28,29500.000000000004,29500.000000000004
Midgard_Hydro,29,30625.000000000004,29660.71428571429
Midgard_Hydro,30,30625.000000000004,29821.428571428576
Midgard_Hydro,31,30625.000000000004,29982.142857142862
Midgard_Hydro,32,30625.000000000004,30142.857142857145
Midgard_Hydro,33,30625.000000000004,30303.57142857143
Midgard_Hydro,34,30625.000000000004,30464.285714285717
Midgard_Hydro,35,30625.000000000004,30625.000000000004
Midgard_Hydro,36,31750.000000000004,30785.71428571429
Midgard_Hydro,37,31750.000000000004,30946.428571428576
Midgard_Hydro,38,31750.000000000004,31107.142857142862
Midgard_Hydro,39,31750.000000000004,31267.857142857145
Midgard_Hydro,40,31750.000000000004,31428.57142857143
Midgard_Hydro,41,31750.000000000004,31589.285714285717
Midgard_Hydro,42,31750.000000000004,31750.000000000004
Midgard_Hydro,43,32875.0,31910.71428571429
Midgard_Hydro,44,32875.0,32071.428571428572
Midgard_Hydro,45,32875.0,32232.14285714286
Midgard_Hydro,46,32875.0,32392.857142857145
Midgard_Hydro,47,32875.0,32553.57142857143
Midgard_Hydro,48,32875.0,32714.285714285714
Midgard_Hydro,49,32875.0,32875.0
Midgard_Hydro,50,34000.0,33035.71428571428
Midgard_Hydro,51,34000.0,33196.42857142857
Midgard_Hydro,52,34000.0,33357.142857142855
Midgard_Hydro,53,34000.0,33517.857142857145
Midgard_Hydro,54,34000.0,33678.57142857143
Midgard_Hydro,55,34000.0,33839.28571428572
Midgard_Hydro,56,34000.0,34000.0
Midgard_Hydro,57,35125.0,34160.71428571428
Midgard_Hydro,58,35125.0,34321.42857142857
Midgard_Hydro,59,35125.0,34482.142857142855
Midgard_Hydro,60,35125.0,34642.857142857145
Midgard_Hydro,61,35125.0,34803.57142857143
Midgard_Hydro,62,35125.0,34964.28571428572
Midgard_Hydro,63,35125.0,35125.0
Midgard_Hydro,64,36250.0,35285.71428571428
Midgard_Hydro,65,36250.0,35446.42857142857
Midgard_Hydro,66,36250.0,35607.142857142855
Midgard_Hydro,67,36250.0,35767.857142857145
Midgard_Hydro,68,36250.0,35928.57142857143
Midgard_Hydro,69,36250.0,36089.28571428572
Midgard_Hydro,70,36250.0,36250.0
Midgard_Hydro,71,37375.0,36410.71428571428
Midgard_Hydro,72,37375.0,36571.42857142857
Midgard_Hydro,73,37375.0,36732.142857142855
Midgard_Hydro,74,37375.0,36892.857142857145
Midgard_Hydro,75,37375.0,37053.57142857143
Midgard_Hydro,76,37375.0,37214.28571428572
Midgard_Hydro,77,37375.0,37375.0
Midgard_Hydro,78,38500.0,37535.71428571428
Midgard_Hydro,79,38500.0,37696.42857142857
Midgard_Hydro,80,38500.0,37857.142857142855
Midgard_Hydro,81,38500.0,38017.857142857145
