asset,rep_period,timestep,value,processed_value
Asgard_Battery,1,1,0.0,0.0
Asgard_Battery,1,2,0.0,0.0
Asgard_Battery,1,3,0.0,0.0
Asgard_Battery,1,4,0.0,0.0
Asgard_Battery,1,5,0.0,0.0
Asgard_Battery,1,6,0.0,0.0
Asgard_Battery,1,7,41.79999999999999,13.93333333333333
Asgard_Battery,1,8,41.79999999999999,27.86666666666666
Asgard_Battery,1,9,41.79999999999999,41.79999999999999
Asgard_Battery,1,10,416.1,166.56666666666666
Asgard_Battery,1,11,416.1,291.33333333333337
Asgard_Battery,1,12,416.1,416.1
Asgard_Battery,1,13,718.2,516.8
Asgard_Battery,1,14,718.2,617.5
Asgard_Battery,1,15,718.2,718.2
Asgard_Battery,1,16,720.1,718.8333333333334
Asgard_Battery,1,17,720.1,719.4666666666667
Asgard_Battery,1,18,720.1,720.1
Asgard_Battery,1,19,720.1,720.1
Asgard_Battery,1,20,720.1,720.1
Asgard_Battery,1,21,720.1,720.1
Asgard_Battery,1,22,720.1,720.1
Asgard_Battery,1,23,720.1,720.1
Asgard_Battery,1,24,720.1,720.1
Asgard_Battery,1,25,720.1,720.1
Asgard_Battery,1,26,720.1,720.1
Asgard_Battery,1,27,720.1,720.1
Asgard_Battery,1,28,720.1,720.1
Asgard_Battery,1,29,720.1,720.1
Asgard_Battery,1,30,720.1,720.1
Asgard_Battery,1,31,720.1,720.1
Asgard_Battery,1,32,720.1,720.1
Asgard_Battery,1,33,720.1,720.1
Asgard_Battery,1,34,787.1999999999973,742.4666666666658
Asgard_Battery,1,35,787.1999999999973,764.8333333333316
Asgard_Battery,1,36,787.1999999999973,787.1999999999973
Asgard_Battery,1,37,961.0499999999973,845.1499999999974
Asgard_Battery,1,38,961.0499999999973,903.0999999999973
Asgard_Battery,1,39,961.0499999999973,961.0499999999973
Asgard_Battery,1,40,963.9000000000002,961.9999999999983
Asgard_Battery,1,41,963.9000000000002,962.9499999999992
Asgard_Battery,1,42,963.9000000000002,963.9000000000002
Asgard_Battery,1,43,963.9000000000002,963.9000000000002
Asgard_Battery,1,44,963.9000000000002,963.9000000000002
Asgard_Battery,1,45,963.9000000000002,963.9000000000002
