profile_name,year,rep_period,timestep,value
availability-Asgard_Solar,2030,1,1,0.0
availability-Asgard_Solar,2030,1,2,0.0
availability-Asgard_Solar,2030,1,3,0.0
availability-Asgard_Solar,2030,1,4,0.0
availability-Asgard_Solar,2030,1,5,0.0
availability-Asgard_Solar,2030,1,6,0.0
availability-Asgard_Solar,2030,1,7,0.0
availability-Asgard_Solar,2030,1,8,0.0
availability-Asgard_Solar,2030,1,9,0.044
availability-Asgard_Solar,2030,1,10,0.126
availability-Asgard_Solar,2030,1,11,0.175
availability-Asgard_Solar,2030,1,12,0.206
availability-Asgard_Solar,2030,1,13,0.207
availability-Asgard_Solar,2030,1,14,0.158
availability-Asgard_Solar,2030,1,15,0.064
availability-Asgard_Solar,2030,1,16,0.002
availability-Asgard_Solar,2030,1,17,0.0
availability-Asgard_Solar,2030,1,18,0.0
availability-Asgard_Solar,2030,1,19,0.0
availability-Asgard_Solar,2030,1,20,0.0
availability-Asgard_Solar,2030,1,21,0.0
availability-Asgard_Solar,2030,1,22,0.0
availability-Asgard_Solar,2030,1,23,0.0
availability-Asgard_Solar,2030,1,24,0.0
availability-Asgard_Solar,2030,1,25,0.0
availability-Asgard_Solar,2030,1,26,0.0
availability-Asgard_Solar,2030,1,27,0.0
availability-Asgard_Solar,2030,1,28,0.0
availability-Asgard_Solar,2030,1,29,0.0
availability-Asgard_Solar,2030,1,30,0.0
availability-Asgard_Solar,2030,1,31,0.0
availability-Asgard_Solar,2030,1,32,0.0
availability-Asgard_Solar,2030,1,33,0.02
availability-Asgard_Solar,2030,1,34,0.053
availability-Asgard_Solar,2030,1,35,0.081
availability-Asgard_Solar,2030,1,36,0.099
availability-Asgard_Solar,2030,1,37,0.11
availability-Asgard_Solar,2030,1,38,0.09
availability-Asgard_Solar,2030,1,39,0.042
availability-Asgard_Solar,2030,1,40,0.003
availability-Asgard_Solar,2030,1,41,0.0
availability-Asgard_Solar,2030,1,42,0.0
availability-Asgard_Solar,2030,1,43,0.0
availability-Asgard_Solar,2030,1,44,0.0
availability-Asgard_Solar,2030,1,45,0.0
availability-Asgard_Solar,2030,1,46,0.0
availability-Asgard_Solar,2030,1,47,0.0
availability-Asgard_Solar,2030,1,48,0.0
availability-Asgard_Solar,2030,1,49,0.0
availability-Asgard_Solar,2030,1,50,0.0
availability-Asgard_Solar,2030,1,51,0.0
availability-Asgard_Solar,2030,1,52,0.0
availability-Asgard_Solar,2030,1,53,0.0
availability-Asgard_Solar,2030,1,54,0.0
availability-Asgard_Solar,2030,1,55,0.0
availability-Asgard_Solar,2030,1,56,0.0
availability-Asgard_Solar,2030,1,57,0.019
availability-Asgard_Solar,2030,1,58,0.055
availability-Asgard_Solar,2030,1,59,0.076
availability-Asgard_Solar,2030,1,60,0.083
availability-Asgard_Solar,2030,1,61,0.072
availability-Asgard_Solar,2030,1,62,0.052
availability-Asgard_Solar,2030,1,63,0.023
availability-Asgard_Solar,2030,1,64,0.002
availability-Asgard_Solar,2030,1,65,0.0
availability-Asgard_Solar,2030,1,66,0.0
availability-Asgard_Solar,2030,1,67,0.0
availability-Asgard_Solar,2030,1,68,0.0
availability-Asgard_Solar,2030,1,69,0.0
availability-Asgard_Solar,2030,1,70,0.0
availability-Asgard_Solar,2030,1,71,0.0
availability-Asgard_Solar,2030,1,72,0.0
availability-Asgard_Solar,2030,1,73,0.0
availability-Asgard_Solar,2030,1,74,0.0
availability-Asgard_Solar,2030,1,75,0.0
availability-Asgard_Solar,2030,1,76,0.0
availability-Asgard_Solar,2030,1,77,0.0
availability-Asgard_Solar,2030,1,78,0.0
availability-Asgard_Solar,2030,1,79,0.0
availability-Asgard_Solar,2030,1,80,0.001
availability-Asgard_Solar,2030,1,81,0.053
availability-Asgard_Solar,2030,1,82,0.145
availability-Asgard_Solar,2030,1,83,0.184
availability-Asgard_Solar,2030,1,84,0.193
availability-Asgard_Solar,2030,1,85,0.163
availability-Asgard_Solar,2030,1,86,0.114
availability-Asgard_Solar,2030,1,87,0.057
availability-Asgard_Solar,2030,1,88,0.004
availability-Asgard_Solar,2030,1,89,0.0
availability-Asgard_Solar,2030,1,90,0.0
availability-Asgard_Solar,2030,1,91,0.0
availability-Asgard_Solar,2030,1,92,0.0
availability-Asgard_Solar,2030,1,93,0.0
availability-Asgard_Solar,2030,1,94,0.0
availability-Asgard_Solar,2030,1,95,0.0
availability-Asgard_Solar,2030,1,96,0.0
availability-Asgard_Solar,2030,1,97,0.0
availability-Asgard_Solar,2030,1,98,0.0
availability-Asgard_Solar,2030,1,99,0.0
availability-Asgard_Solar,2030,1,100,0.0
availability-Asgard_Solar,2030,1,101,0.0
availability-Asgard_Solar,2030,1,102,0.0
availability-Asgard_Solar,2030,1,103,0.0
availability-Asgard_Solar,2030,1,104,0.002
availability-Asgard_Solar,2030,1,105,0.061
availability-Asgard_Solar,2030,1,106,0.13
availability-Asgard_Solar,2030,1,107,0.161
availability-Asgard_Solar,2030,1,108,0.185
availability-Asgard_Solar,2030,1,109,0.181
availability-Asgard_Solar,2030,1,110,0.154
availability-Asgard_Solar,2030,1,111,0.092
availability-Asgard_Solar,2030,1,112,0.012
availability-Asgard_Solar,2030,1,113,0.0
availability-Asgard_Solar,2030,1,114,0.0
availability-Asgard_Solar,2030,1,115,0.0
availability-Asgard_Solar,2030,1,116,0.0
availability-Asgard_Solar,2030,1,117,0.0
availability-Asgard_Solar,2030,1,118,0.0
availability-Asgard_Solar,2030,1,119,0.0
availability-Asgard_Solar,2030,1,120,0.0
availability-Asgard_Solar,2030,1,121,0.0
availability-Asgard_Solar,2030,1,122,0.0
availability-Asgard_Solar,2030,1,123,0.0
availability-Asgard_Solar,2030,1,124,0.0
availability-Asgard_Solar,2030,1,125,0.0
availability-Asgard_Solar,2030,1,126,0.0
availability-Asgard_Solar,2030,1,127,0.0
availability-Asgard_Solar,2030,1,128,0.002
availability-Asgard_Solar,2030,1,129,0.053
availability-Asgard_Solar,2030,1,130,0.121
availability-Asgard_Solar,2030,1,131,0.17
availability-Asgard_Solar,2030,1,132,0.195
availability-Asgard_Solar,2030,1,133,0.183
availability-Asgard_Solar,2030,1,134,0.137
availability-Asgard_Solar,2030,1,135,0.068
availability-Asgard_Solar,2030,1,136,0.006
availability-Asgard_Solar,2030,1,137,0.0
availability-Asgard_Solar,2030,1,138,0.0
availability-Asgard_Solar,2030,1,139,0.0
availability-Asgard_Solar,2030,1,140,0.0
availability-Asgard_Solar,2030,1,141,0.0
availability-Asgard_Solar,2030,1,142,0.0
availability-Asgard_Solar,2030,1,143,0.0
availability-Asgard_Solar,2030,1,144,0.0
availability-Asgard_Solar,2030,1,145,0.0
availability-Asgard_Solar,2030,1,146,0.0
availability-Asgard_Solar,2030,1,147,0.0
availability-Asgard_Solar,2030,1,148,0.0
availability-Asgard_Solar,2030,1,149,0.0
availability-Asgard_Solar,2030,1,150,0.0
availability-Asgard_Solar,2030,1,151,0.0
availability-Asgard_Solar,2030,1,152,0.001
availability-Asgard_Solar,2030,1,153,0.032
availability-Asgard_Solar,2030,1,154,0.09
availability-Asgard_Solar,2030,1,155,0.122
availability-Asgard_Solar,2030,1,156,0.146
availability-Asgard_Solar,2030,1,157,0.134
availability-Asgard_Solar,2030,1,158,0.11
availability-Asgard_Solar,2030,1,159,0.055
availability-Asgard_Solar,2030,1,160,0.006
availability-Asgard_Solar,2030,1,161,0.0
availability-Asgard_Solar,2030,1,162,0.0
availability-Asgard_Solar,2030,1,163,0.0
availability-Asgard_Solar,2030,1,164,0.0
availability-Asgard_Solar,2030,1,165,0.0
availability-Asgard_Solar,2030,1,166,0.0
availability-Asgard_Solar,2030,1,167,0.0
availability-Asgard_Solar,2030,1,168,0.0
availability-Asgard_Solar,2030,2,1,0.0
availability-Asgard_Solar,2030,2,2,0.0
availability-Asgard_Solar,2030,2,3,0.0
availability-Asgard_Solar,2030,2,4,0.0
availability-Asgard_Solar,2030,2,5,0.0
availability-Asgard_Solar,2030,2,6,0.0
availability-Asgard_Solar,2030,2,7,0.0
availability-Asgard_Solar,2030,2,8,0.0
availability-Asgard_Solar,2030,2,9,0.055
availability-Asgard_Solar,2030,2,10,0.1575
availability-Asgard_Solar,2030,2,11,0.21875
availability-Asgard_Solar,2030,2,12,0.2575
availability-Asgard_Solar,2030,2,13,0.25875
availability-Asgard_Solar,2030,2,14,0.1975
availability-Asgard_Solar,2030,2,15,0.08
availability-Asgard_Solar,2030,2,16,0.0025
availability-Asgard_Solar,2030,2,17,0.0
availability-Asgard_Solar,2030,2,18,0.0
availability-Asgard_Solar,2030,2,19,0.0
availability-Asgard_Solar,2030,2,20,0.0
availability-Asgard_Solar,2030,2,21,0.0
availability-Asgard_Solar,2030,2,22,0.0
availability-Asgard_Solar,2030,2,23,0.0
availability-Asgard_Solar,2030,2,24,0.0
availability-Midgard_Wind,2030,1,1,0.369
availability-Midgard_Wind,2030,1,2,0.353
availability-Midgard_Wind,2030,1,3,0.361
availability-Midgard_Wind,2030,1,4,0.381
availability-Midgard_Wind,2030,1,5,0.385
availability-Midgard_Wind,2030,1,6,0.405
availability-Midgard_Wind,2030,1,7,0.434
availability-Midgard_Wind,2030,1,8,0.453
availability-Midgard_Wind,2030,1,9,0.496
availability-Midgard_Wind,2030,1,10,0.474
availability-Midgard_Wind,2030,1,11,0.469
availability-Midgard_Wind,2030,1,12,0.515
availability-Midgard_Wind,2030,1,13,0.543
availability-Midgard_Wind,2030,1,14,0.575
availability-Midgard_Wind,2030,1,15,0.609
availability-Midgard_Wind,2030,1,16,0.644
availability-Midgard_Wind,2030,1,17,0.677
availability-Midgard_Wind,2030,1,18,0.718
availability-Midgard_Wind,2030,1,19,0.756
availability-Midgard_Wind,2030,1,20,0.79
availability-Midgard_Wind,2030,1,21,0.819
availability-Midgard_Wind,2030,1,22,0.838
availability-Midgard_Wind,2030,1,23,0.853
availability-Midgard_Wind,2030,1,24,0.865
availability-Midgard_Wind,2030,1,25,0.877
availability-Midgard_Wind,2030,1,26,0.884
availability-Midgard_Wind,2030,1,27,0.886
availability-Midgard_Wind,2030,1,28,0.887
availability-Midgard_Wind,2030,1,29,0.873
availability-Midgard_Wind,2030,1,30,0.841
availability-Midgard_Wind,2030,1,31,0.805
availability-Midgard_Wind,2030,1,32,0.79
availability-Midgard_Wind,2030,1,33,0.756
availability-Midgard_Wind,2030,1,34,0.712
availability-Midgard_Wind,2030,1,35,0.703
availability-Midgard_Wind,2030,1,36,0.726
availability-Midgard_Wind,2030,1,37,0.739
availability-Midgard_Wind,2030,1,38,0.753
availability-Midgard_Wind,2030,1,39,0.753
availability-Midgard_Wind,2030,1,40,0.775
availability-Midgard_Wind,2030,1,41,0.801
availability-Midgard_Wind,2030,1,42,0.785
availability-Midgard_Wind,2030,1,43,0.746
availability-Midgard_Wind,2030,1,44,0.692
availability-Midgard_Wind,2030,1,45,0.666
availability-Midgard_Wind,2030,1,46,0.662
availability-Midgard_Wind,2030,1,47,0.641
availability-Midgard_Wind,2030,1,48,0.597
availability-Midgard_Wind,2030,1,49,0.525
availability-Midgard_Wind,2030,1,50,0.485
availability-Midgard_Wind,2030,1,51,0.471
availability-Midgard_Wind,2030,1,52,0.469
availability-Midgard_Wind,2030,1,53,0.479
availability-Midgard_Wind,2030,1,54,0.499
availability-Midgard_Wind,2030,1,55,0.529
availability-Midgard_Wind,2030,1,56,0.547
availability-Midgard_Wind,2030,1,57,0.481
availability-Midgard_Wind,2030,1,58,0.429
availability-Midgard_Wind,2030,1,59,0.396
availability-Midgard_Wind,2030,1,60,0.375
availability-Midgard_Wind,2030,1,61,0.332
availability-Midgard_Wind,2030,1,62,0.268
availability-Midgard_Wind,2030,1,63,0.218
availability-Midgard_Wind,2030,1,64,0.209
availability-Midgard_Wind,2030,1,65,0.21
availability-Midgard_Wind,2030,1,66,0.262
availability-Midgard_Wind,2030,1,67,0.32
availability-Midgard_Wind,2030,1,68,0.426
availability-Midgard_Wind,2030,1,69,0.499
availability-Midgard_Wind,2030,1,70,0.532
availability-Midgard_Wind,2030,1,71,0.544
availability-Midgard_Wind,2030,1,72,0.565
availability-Midgard_Wind,2030,1,73,0.577
availability-Midgard_Wind,2030,1,74,0.552
availability-Midgard_Wind,2030,1,75,0.52
availability-Midgard_Wind,2030,1,76,0.498
availability-Midgard_Wind,2030,1,77,0.502
availability-Midgard_Wind,2030,1,78,0.492
availability-Midgard_Wind,2030,1,79,0.477
availability-Midgard_Wind,2030,1,80,0.469
availability-Midgard_Wind,2030,1,81,0.439
availability-Midgard_Wind,2030,1,82,0.383
availability-Midgard_Wind,2030,1,83,0.316
availability-Midgard_Wind,2030,1,84,0.279
availability-Midgard_Wind,2030,1,85,0.274
availability-Midgard_Wind,2030,1,86,0.263
availability-Midgard_Wind,2030,1,87,0.263
availability-Midgard_Wind,2030,1,88,0.266
availability-Midgard_Wind,2030,1,89,0.256
availability-Midgard_Wind,2030,1,90,0.242
availability-Midgard_Wind,2030,1,91,0.248
availability-Midgard_Wind,2030,1,92,0.278
availability-Midgard_Wind,2030,1,93,0.312
availability-Midgard_Wind,2030,1,94,0.333
availability-Midgard_Wind,2030,1,95,0.334
availability-Midgard_Wind,2030,1,96,0.325
availability-Midgard_Wind,2030,1,97,0.316
availability-Midgard_Wind,2030,1,98,0.307
availability-Midgard_Wind,2030,1,99,0.304
availability-Midgard_Wind,2030,1,100,0.291
availability-Midgard_Wind,2030,1,101,0.288
availability-Midgard_Wind,2030,1,102,0.288
availability-Midgard_Wind,2030,1,103,0.279
availability-Midgard_Wind,2030,1,104,0.272
availability-Midgard_Wind,2030,1,105,0.266
availability-Midgard_Wind,2030,1,106,0.244
availability-Midgard_Wind,2030,1,107,0.243
availability-Midgard_Wind,2030,1,108,0.244
availability-Midgard_Wind,2030,1,109,0.234
availability-Midgard_Wind,2030,1,110,0.216
availability-Midgard_Wind,2030,1,111,0.202
availability-Midgard_Wind,2030,1,112,0.211
availability-Midgard_Wind,2030,1,113,0.213
availability-Midgard_Wind,2030,1,114,0.208
availability-Midgard_Wind,2030,1,115,0.202
availability-Midgard_Wind,2030,1,116,0.198
availability-Midgard_Wind,2030,1,117,0.189
availability-Midgard_Wind,2030,1,118,0.182
availability-Midgard_Wind,2030,1,119,0.181
availability-Midgard_Wind,2030,1,120,0.178
availability-Midgard_Wind,2030,1,121,0.181
availability-Midgard_Wind,2030,1,122,0.187
availability-Midgard_Wind,2030,1,123,0.194
availability-Midgard_Wind,2030,1,124,0.194
availability-Midgard_Wind,2030,1,125,0.195
availability-Midgard_Wind,2030,1,126,0.204
availability-Midgard_Wind,2030,1,127,0.216
availability-Midgard_Wind,2030,1,128,0.221
availability-Midgard_Wind,2030,1,129,0.212
availability-Midgard_Wind,2030,1,130,0.189
availability-Midgard_Wind,2030,1,131,0.178
availability-Midgard_Wind,2030,1,132,0.184
availability-Midgard_Wind,2030,1,133,0.192
availability-Midgard_Wind,2030,1,134,0.205
availability-Midgard_Wind,2030,1,135,0.22
availability-Midgard_Wind,2030,1,136,0.278
availability-Midgard_Wind,2030,1,137,0.328
availability-Midgard_Wind,2030,1,138,0.359
availability-Midgard_Wind,2030,1,139,0.364
availability-Midgard_Wind,2030,1,140,0.362
availability-Midgard_Wind,2030,1,141,0.373
availability-Midgard_Wind,2030,1,142,0.396
availability-Midgard_Wind,2030,1,143,0.424
availability-Midgard_Wind,2030,1,144,0.411
availability-Midgard_Wind,2030,1,145,0.38
availability-Midgard_Wind,2030,1,146,0.36
availability-Midgard_Wind,2030,1,147,0.335
availability-Midgard_Wind,2030,1,148,0.282
availability-Midgard_Wind,2030,1,149,0.226
availability-Midgard_Wind,2030,1,150,0.226
availability-Midgard_Wind,2030,1,151,0.291
availability-Midgard_Wind,2030,1,152,0.365
availability-Midgard_Wind,2030,1,153,0.363
availability-Midgard_Wind,2030,1,154,0.354
availability-Midgard_Wind,2030,1,155,0.358
availability-Midgard_Wind,2030,1,156,0.406
availability-Midgard_Wind,2030,1,157,0.408
availability-Midgard_Wind,2030,1,158,0.411
availability-Midgard_Wind,2030,1,159,0.424
availability-Midgard_Wind,2030,1,160,0.453
availability-Midgard_Wind,2030,1,161,0.496
availability-Midgard_Wind,2030,1,162,0.531
availability-Midgard_Wind,2030,1,163,0.57
availability-Midgard_Wind,2030,1,164,0.596
availability-Midgard_Wind,2030,1,165,0.623
availability-Midgard_Wind,2030,1,166,0.654
availability-Midgard_Wind,2030,1,167,0.673
availability-Midgard_Wind,2030,1,168,0.681
availability-Midgard_Wind,2030,2,1,0.3321
availability-Midgard_Wind,2030,2,2,0.3177
availability-Midgard_Wind,2030,2,3,0.3249
availability-Midgard_Wind,2030,2,4,0.3429
availability-Midgard_Wind,2030,2,5,0.3465
availability-Midgard_Wind,2030,2,6,0.3645
availability-Midgard_Wind,2030,2,7,0.3906
availability-Midgard_Wind,2030,2,8,0.4077
availability-Midgard_Wind,2030,2,9,0.4464
availability-Midgard_Wind,2030,2,10,0.4266
availability-Midgard_Wind,2030,2,11,0.4221
availability-Midgard_Wind,2030,2,12,0.4635
availability-Midgard_Wind,2030,2,13,0.4887
availability-Midgard_Wind,2030,2,14,0.5175
availability-Midgard_Wind,2030,2,15,0.5481
availability-Midgard_Wind,2030,2,16,0.5796
availability-Midgard_Wind,2030,2,17,0.6093
availability-Midgard_Wind,2030,2,18,0.6462
availability-Midgard_Wind,2030,2,19,0.6804
availability-Midgard_Wind,2030,2,20,0.711
availability-Midgard_Wind,2030,2,21,0.7371
availability-Midgard_Wind,2030,2,22,0.7542
availability-Midgard_Wind,2030,2,23,0.7677
availability-Midgard_Wind,2030,2,24,0.7785
availability-Asgard_Valhalla_flow,2030,1,1,0.95
availability-Asgard_Valhalla_flow,2030,1,2,0.95
availability-Asgard_Valhalla_flow,2030,1,3,0.95
availability-Asgard_Valhalla_flow,2030,1,4,0.95
availability-Asgard_Valhalla_flow,2030,1,5,0.95
availability-Asgard_Valhalla_flow,2030,1,6,0.95
availability-Asgard_Valhalla_flow,2030,1,7,0.95
availability-Asgard_Valhalla_flow,2030,1,8,0.95
availability-Asgard_Valhalla_flow,2030,1,9,0.95
availability-Asgard_Valhalla_flow,2030,1,10,0.95
availability-Asgard_Valhalla_flow,2030,1,11,0.95
availability-Asgard_Valhalla_flow,2030,1,12,0.95
availability-Asgard_Valhalla_flow,2030,1,13,0.95
availability-Asgard_Valhalla_flow,2030,1,14,0.95
availability-Asgard_Valhalla_flow,2030,1,15,0.95
availability-Asgard_Valhalla_flow,2030,1,16,0.95
availability-Asgard_Valhalla_flow,2030,1,17,0.95
availability-Asgard_Valhalla_flow,2030,1,18,0.95
availability-Asgard_Valhalla_flow,2030,1,19,0.95
availability-Asgard_Valhalla_flow,2030,1,20,0.95
availability-Asgard_Valhalla_flow,2030,1,21,0.95
availability-Asgard_Valhalla_flow,2030,1,22,0.95
availability-Asgard_Valhalla_flow,2030,1,23,0.95
availability-Asgard_Valhalla_flow,2030,1,24,0.95
availability-Asgard_Valhalla_flow,2030,1,25,0.98
availability-Asgard_Valhalla_flow,2030,1,26,0.98
availability-Asgard_Valhalla_flow,2030,1,27,0.98
availability-Asgard_Valhalla_flow,2030,1,28,0.98
availability-Asgard_Valhalla_flow,2030,1,29,0.98
availability-Asgard_Valhalla_flow,2030,1,30,0.98
availability-Asgard_Valhalla_flow,2030,1,31,0.98
availability-Asgard_Valhalla_flow,2030,1,32,0.98
availability-Asgard_Valhalla_flow,2030,1,33,0.98
availability-Asgard_Valhalla_flow,2030,1,34,0.98
availability-Asgard_Valhalla_flow,2030,1,35,0.98
availability-Asgard_Valhalla_flow,2030,1,36,0.98
availability-Asgard_Valhalla_flow,2030,1,37,0.98
availability-Asgard_Valhalla_flow,2030,1,38,0.98
