year,period,rep_period,weight
2030,1,2,1.0
2030,2,2,1.0
2030,3,2,1.0
2030,4,2,1.0
2030,5,2,1.0
2030,6,2,1.0
2030,7,2,1.0
2030,8,2,1.0
2030,9,2,1.0
2030,10,2,1.0
2030,11,2,1.0
2030,12,2,1.0
2030,13,2,1.0
2030,14,2,1.0
2030,15,2,1.0
2030,16,2,1.0
2030,17,2,1.0
2030,18,2,1.0
2030,19,2,1.0
2030,20,2,1.0
2030,21,2,1.0
2030,22,2,1.0
2030,23,2,1.0
2030,24,2,1.0
2030,25,2,1.0
2030,26,2,1.0
2030,27,2,1.0
2030,28,2,1.0
2030,29,2,1.0
2030,30,2,1.0
2030,31,2,1.0
2030,32,2,1.0
2030,33,2,1.0
2030,34,2,1.0
2030,35,2,1.0
2030,36,2,1.0
2030,37,2,1.0
2030,38,2,1.0
2030,39,2,1.0
2030,40,2,1.0
2030,41,2,1.0
2030,42,2,1.0
2030,43,2,1.0
2030,44,2,1.0
2030,45,2,1.0
2030,46,2,1.0
2030,47,2,1.0
2030,48,2,1.0
2030,49,2,1.0
2030,50,2,1.0
2030,51,2,1.0
2030,52,2,1.0
2030,53,2,1.0
2030,54,2,1.0
2030,55,2,1.0
2030,56,2,1.0
2030,57,2,1.0
2030,58,2,1.0
2030,59,2,1.0
2030,60,2,1.0
2030,61,2,1.0
2030,62,2,1.0
2030,63,2,1.0
2030,64,2,1.0
2030,65,2,1.0
2030,66,2,1.0
2030,67,2,1.0
2030,68,2,1.0
2030,69,2,1.0
2030,70,2,1.0
2030,71,2,1.0
2030,72,2,1.0
2030,73,2,1.0
2030,74,2,1.0
2030,75,2,1.0
2030,76,2,1.0
2030,77,2,1.0
2030,78,2,1.0
2030,79,2,1.0
2030,80,2,1.0
2030,81,2,1.0
2030,82,2,1.0
2030,83,2,1.0
2030,84,2,1.0
2030,85,2,1.0
2030,86,2,1.0
2030,87,2,1.0
2030,88,2,1.0
2030,89,2,1.0
2030,90,2,1.0
2030,91,2,1.0
2030,92,2,1.0
2030,93,2,1.0
2030,94,2,1.0
2030,95,2,1.0
2030,96,2,1.0
2030,97,2,1.0
2030,98,2,1.0
2030,99,2,1.0
2030,100,2,1.0
2030,101,2,1.0
2030,102,2,1.0
2030,103,2,1.0
2030,104,2,1.0
2030,105,2,1.0
2030,106,2,1.0
2030,107,2,1.0
2030,108,2,1.0
2030,109,2,1.0
2030,110,2,1.0
2030,111,2,1.0
2030,112,2,1.0
2030,113,2,1.0
2030,114,2,1.0
2030,115,2,1.0
2030,116,2,1.0
2030,117,2,1.0
2030,118,2,1.0
2030,119,2,1.0
2030,120,2,1.0
2030,121,2,1.0
2030,122,2,1.0
2030,123,2,1.0
2030,124,2,1.0
2030,125,2,1.0
2030,126,2,1.0
2030,127,2,1.0
2030,128,2,1.0
2030,129,2,1.0
2030,130,2,1.0
2030,131,2,1.0
2030,132,2,1.0
2030,133,2,1.0
2030,134,2,1.0
2030,135,2,1.0
2030,136,2,1.0
2030,137,2,1.0
2030,138,2,1.0
2030,139,2,1.0
2030,140,2,1.0
2030,141,1,1.0
2030,142,1,1.0
2030,143,1,1.0
2030,144,1,1.0
2030,145,1,1.0
2030,146,1,1.0
2030,147,1,1.0
2030,148,1,1.0
2030,149,1,1.0
2030,150,1,1.0
2030,151,1,1.0
2030,152,1,1.0
2030,153,1,1.0
2030,154,1,1.0
2030,155,1,1.0
2030,156,1,1.0
2030,157,1,1.0
2030,158,1,1.0
2030,159,1,1.0
2030,160,1,1.0
2030,161,1,1.0
2030,162,1,1.0
2030,163,1,1.0
2030,164,1,1.0
2030,165,1,1.0
2030,166,2,1.0
2030,167,2,1.0
2030,168,2,1.0
2030,169,2,1.0
2030,170,2,1.0
2030,171,2,1.0
2030,172,2,1.0
2030,173,2,1.0
2030,174,2,1.0
2030,175,2,1.0
2030,176,2,1.0
2030,177,2,1.0
2030,178,2,1.0
2030,179,2,1.0
2030,180,2,1.0
2030,181,2,1.0
2030,182,2,1.0
2030,183,2,1.0
2030,184,2,1.0
2030,185,2,1.0
2030,186,2,1.0
2030,187,2,1.0
2030,188,2,1.0
2030,189,2,1.0
2030,190,2,1.0
2030,191,2,1.0
2030,192,2,1.0
2030,193,2,1.0
2030,194,2,1.0
2030,195,2,1.0
2030,196,2,1.0
2030,197,2,1.0
2030,198,2,1.0
2030,199,2,1.0
2030,200,2,1.0
2030,201,2,1.0
2030,202,2,1.0
2030,203,2,1.0
2030,204,2,1.0
2030,205,2,1.0
2030,206,2,1.0
2030,207,2,1.0
2030,208,2,1.0
2030,209,2,1.0
2030,210,2,1.0
2030,211,2,1.0
2030,212,2,1.0
2030,213,2,1.0
2030,214,2,1.0
2030,215,2,1.0
