year,period,num_timesteps
2030,1,24
2030,2,24
2030,3,24
2030,4,24
2030,5,24
2030,6,24
2030,7,24
2030,8,24
2030,9,24
2030,10,24
2030,11,24
2030,12,24
2030,13,24
2030,14,24
2030,15,24
2030,16,24
2030,17,24
2030,18,24
2030,19,24
2030,20,24
2030,21,24
2030,22,24
2030,23,24
2030,24,24
2030,25,24
2030,26,24
2030,27,24
2030,28,24
2030,29,24
2030,30,24
2030,31,24
2030,32,24
2030,33,24
2030,34,24
2030,35,24
2030,36,24
2030,37,24
2030,38,24
2030,39,24
2030,40,24
2030,41,24
2030,42,24
2030,43,24
2030,44,24
2030,45,24
2030,46,24
2030,47,24
2030,48,24
2030,49,24
2030,50,24
2030,51,24
2030,52,24
2030,53,24
2030,54,24
2030,55,24
2030,56,24
2030,57,24
2030,58,24
2030,59,24
2030,60,24
2030,61,24
2030,62,24
2030,63,24
2030,64,24
2030,65,24
2030,66,24
2030,67,24
2030,68,24
2030,69,24
2030,70,24
2030,71,24
2030,72,24
2030,73,24
2030,74,24
2030,75,24
2030,76,24
2030,77,24
2030,78,24
2030,79,24
2030,80,24
2030,81,24
2030,82,24
2030,83,24
2030,84,24
2030,85,24
2030,86,24
2030,87,24
2030,88,24
2030,89,24
2030,90,24
2030,91,24
2030,92,24
2030,93,24
2030,94,24
2030,95,24
2030,96,24
2030,97,24
2030,98,24
2030,99,24
2030,100,24
2030,101,24
2030,102,24
2030,103,24
2030,104,24
2030,105,24
2030,106,24
2030,107,24
2030,108,24
2030,109,24
2030,110,24
2030,111,24
2030,112,24
2030,113,24
2030,114,24
2030,115,24
2030,116,24
2030,117,24
2030,118,24
2030,119,24
2030,120,24
2030,121,24
2030,122,24
2030,123,24
2030,124,24
2030,125,24
2030,126,24
2030,127,24
2030,128,24
2030,129,24
2030,130,24
2030,131,24
2030,132,24
2030,133,24
2030,134,24
2030,135,24
2030,136,24
2030,137,24
2030,138,24
2030,139,24
2030,140,24
2030,141,168
2030,142,168
2030,143,168
2030,144,168
2030,145,168
2030,146,168
2030,147,168
2030,148,168
2030,149,168
2030,150,168
2030,151,168
2030,152,168
2030,153,168
2030,154,168
2030,155,168
2030,156,168
2030,157,168
2030,158,168
2030,159,168
2030,160,168
2030,161,168
2030,162,168
2030,163,168
2030,164,168
2030,165,168
2030,166,24
2030,167,24
2030,168,24
2030,169,24
2030,170,24
2030,171,24
2030,172,24
2030,173,24
2030,174,24
2030,175,24
2030,176,24
2030,177,24
2030,178,24
2030,179,24
2030,180,24
2030,181,24
2030,182,24
2030,183,24
2030,184,24
2030,185,24
2030,186,24
2030,187,24
2030,188,24
2030,189,24
2030,190,24
2030,191,24
2030,192,24
2030,193,24
2030,194,24
2030,195,24
2030,196,24
2030,197,24
2030,198,24
2030,199,24
2030,200,24
2030,201,24
2030,202,24
2030,203,24
2030,204,24
2030,205,24
2030,206,24
2030,207,24
2030,208,24
2030,209,24
2030,210,24
2030,211,24
2030,212,24
2030,213,24
2030,214,24
2030,215,24
