rep_period,timestep,year,profile_name,value
1,1,2030,demand,0.5019591725400138
1,2,2030,demand,0.487813520660711
1,3,2030,demand,0.4754003983916234
1,4,2030,demand,0.46191754858036765
1,5,2030,demand,0.457534638277252
1,6,2030,demand,0.45791833019223177
1,7,2030,demand,0.4711805604442661
1,8,2030,demand,0.5021766242991079
1,9,2030,demand,0.5397537898668173
1,10,2030,demand,0.5707334640833331
1,11,2030,demand,0.5864394977275665
1,12,2030,demand,0.5905029362516854
1,13,2030,demand,0.5894587229538532
1,14,2030,demand,0.5816674100589778
1,15,2030,demand,0.5671661881074737
1,16,2030,demand,0.5578656447986878
1,17,2030,demand,0.5570588466830217
1,18,2030,demand,0.569763491492651
1,19,2030,demand,0.5907589825366798
1,20,2030,demand,0.6095478784532062
1,21,2030,demand,0.6156727276900485
1,22,2030,demand,0.5916701385197585
1,23,2030,demand,0.5506395554544973
1,24,2030,demand,0.5347658935284124
1,1,2030,hydro_inflow,0.0
1,2,2030,hydro_inflow,0.0
1,3,2030,hydro_inflow,0.0
1,4,2030,hydro_inflow,0.0
1,5,2030,hydro_inflow,0.0
1,6,2030,hydro_inflow,0.0
1,7,2030,hydro_inflow,0.0
1,8,2030,hydro_inflow,0.0
1,9,2030,hydro_inflow,0.0
1,10,2030,hydro_inflow,0.0
1,11,2030,hydro_inflow,0.0
1,12,2030,hydro_inflow,0.0
1,13,2030,hydro_inflow,0.0
1,14,2030,hydro_inflow,0.0
1,15,2030,hydro_inflow,0.0
1,16,2030,hydro_inflow,0.0
1,17,2030,hydro_inflow,0.0
1,18,2030,hydro_inflow,0.0
1,19,2030,hydro_inflow,0.0
1,20,2030,hydro_inflow,0.0
1,21,2030,hydro_inflow,0.0
1,22,2030,hydro_inflow,0.0
1,23,2030,hydro_inflow,0.0
1,24,2030,hydro_inflow,0.0
1,1,2030,solar,0.0
1,2,2030,solar,0.0
1,3,2030,solar,0.0
1,4,2030,solar,0.0
1,5,2030,solar,0.0
1,6,2030,solar,0.0
1,7,2030,solar,0.0
1,8,2030,solar,0.0
1,9,2030,solar,0.01991158597858087
1,10,2030,solar,0.09442012505948104
1,11,2030,solar,0.1859005151911104
1,12,2030,solar,0.244637046105169
1,13,2030,solar,0.2736334489863706
1,14,2030,solar,0.3039987453744622
1,15,2030,solar,0.2937756016554544
1,16,2030,solar,0.2063486980161976
