from_asset,to_asset,milestone_year,operational_cost,dc_opf,investable,reactance
wind,e_demand,2030,3.0,false,false,0.3
ccgt,e_demand,2030,0.0,false,false,0.3
ocgt,e_demand,2030,0.0,false,false,0.3
solar,e_demand,2030,1.0,false,false,0.3
ens,e_demand,2030,0.0,false,false,0.3
electrolizer,h2_demand,2030,0.0,false,false,0.3
e_demand,electrolizer,2030,0.0,false,false,0.3
smr_ccs,h2_demand,2030,0.0,false,false,0.3
wind_offshore,e_demand,2030,5.0,false,false,0.3
wind_offshore,electrolizer,2030,5.0,false,false,0.3
battery,e_demand,2030,0.0,false,false,0.3
e_demand,battery,2030,0.0,false,false,0.3
h2_storage,h2_demand,2030,0.0,false,false,0.3
h2_demand,h2_storage,2030,0.0,false,false,0.3
hydro_reservoir,e_demand,2030,0.0,false,false,0.3
wind,e_demand,2050,3.0,false,false,0.3
ccgt,e_demand,2050,0.0,false,false,0.3
ocgt,e_demand,2050,0.0,false,false,0.3
solar,e_demand,2050,1.0,false,false,0.3
ens,e_demand,2050,0.0,false,false,0.3
electrolizer,h2_demand,2050,0.0,false,false,0.3
e_demand,electrolizer,2050,0.0,false,false,0.3
smr_ccs,h2_demand,2050,0.0,false,false,0.3
wind_offshore,e_demand,2050,5.0,false,false,0.3
wind_offshore,electrolizer,2050,5.0,false,false,0.3
battery,e_demand,2050,0.0,false,false,0.3
e_demand,battery,2050,0.0,false,false,0.3
h2_storage,h2_demand,2050,0.0,false,false,0.3
h2_demand,h2_storage,2050,0.0,false,false,0.3
hydro_reservoir,e_demand,2050,0.0,false,false,0.3
