scenario,year,rep_period,num_timesteps,resolution
1995,2030,1,24,1.0
1995,2030,2,24,1.0
1995,2030,3,24,1.0
1995,2030,4,24,1.0
2008,2030,5,24,1.0
2008,2030,6,24,1.0
2008,2030,7,24,1.0
2008,2030,8,24,1.0
1995,2050,9,24,1.0
1995,2050,10,24,1.0
1995,2050,11,24,1.0
1995,2050,12,24,1.0
2008,2050,13,24,1.0
2008,2050,14,24,1.0
2008,2050,15,24,1.0
2008,2050,16,24,1.0
2009,2030,17,24,1.0
2009,2030,18,24,1.0
2009,2030,19,24,1.0
2009,2030,20,24,1.0
2009,2050,21,24,1.0
2009,2050,22,24,1.0
2009,2050,23,24,1.0
2009,2050,24,24,1.0
