asset,milestone_year,investable,peak_demand,storage_inflows,initial_storage_level,min_energy_timeframe_partition,max_energy_timeframe_partition,units_on_cost,min_available_units,max_available_units
ccgt,2030,false,0.0,0.0,0.0,,,,,
wind,2030,false,0.0,0.0,0.0,,,,,
solar,2030,false,0.0,0.0,0.0,,,,,
demand,2030,false,1240.0,0.0,0.0,,,,,
battery,2030,false,0.0,0.0,0.0,,,,,
phs,2030,false,0.0,0.0,2400.0,,,,,
ocgt,2030,false,0.0,0.0,0.0,,,,,
ens,2030,false,0.0,0.0,0.0,,,,,
caes,2030,false,0.0,0.0,0.0,,,
atmosphere,2030,false,10.0,0.0,0.0,,,
