from_asset,to_asset,commission_year,fixed_cost,investment_cost,investment_max_limit,capacity_coefficient,conversion_coefficient,producer_efficiency,storage_coefficient,investment_min_limit
wind,demand,2030,0.0,0.0,,1,1.0,1.0,1.0,0.0
battery,demand,2030,0.0,0.0,,1,1.0,1.0,1.0,0.0
phs,demand,2030,0.0,0.0,,1,1.0,1.0,1.0,0.0
ccgt,demand,2030,0.0,0.0,,1,1.0,1.0,1.0,0.0
ocgt,demand,2030,0.0,0.0,,1,1.0,1.0,1.0,0.0
demand,phs,2030,0.0,0.0,,1,1.0,1.0,1.0,0.0
demand,battery,2030,0.0,0.0,,1,1.0,1.0,1.0,0.0
solar,demand,2030,0.0,0.0,,1,1.0,1.0,1.0,0.0
ens,demand,2030,0.0,0.0,,1,1.0,1.0,0.0,1.0
caes,demand,2030,0.0,0.0,,1,1.0,1.0,1.0,0.0
ens,caes,2030,0.0,0.0,,1,1.0,1.0,1.0,0.0
ccgt,caes,2030,0.0,0.0,,1,1.0,1.0,1.0,0.0
caes,atmosphere,2030,0.0,0.0,,0.0,0.0,1.0,0.0,0.0
flow_battery,demand,2030,0.0,0.0,,1,1.0,1.0,1.0,0.0
demand,flow_battery,2030,0.0,0.0,,1,1.0,1.0,1.0,0.0
