from_asset,to_asset,carrier,is_transport,capacity,technical_lifetime,economic_lifetime,discount_rate,investment_integer
ens,demand,electricity,false,0.0,10,1,0.02,false
ocgt,demand,electricity,false,0.0,10,1,0.02,false
demand,phs,electricity,false,0.0,10,1,0.02,false
demand,battery,electricity,false,0.0,10,1,0.02,false
battery,demand,electricity,false,0.0,10,1,0.02,false
phs,demand,electricity,false,0.0,10,1,0.02,false
ccgt,demand,electricity,false,0.0,10,1,0.02,false
wind,demand,electricity,false,0.0,10,1,0.02,false
solar,demand,electricity,false,0.0,10,1,0.02,false
caes,demand,electricity,false,0.0,10,1,0.02,false
ens,caes,electricity,false,0.0,10,1,0.02,false
ccgt,caes,electricity,false,0.0,10,1,0.02,false
caes,atmosphere,co2,false,0.0,10,1,0.02,false
demand,flow_battery,electricity,false,0.0,10,1,0.02,false
flow_battery,demand,electricity,false,0.0,10,1,0.02,false
