from_asset,to_asset,commission_year,conversion_coefficient
CoalSubC1,demand,2030,1.0
CoalSubC2,demand,2030,1.0
CoalSubC3,demand,2030,1.0
CoalSubC4,demand,2030,1.0
CoalSC1,demand,2030,1.0
CoalSC2,demand,2030,1.0
CoalSC3,demand,2030,1.0
CCGT1,demand,2030,1.0
CCGT2,demand,2030,1.0
CCGT3,demand,2030,1.0
CCGT4,demand,2030,1.0
OCGT1,demand,2030,1.0
OCGT2,demand,2030,1.0
OCGT3,demand,2030,1.0
OCGT4,demand,2030,1.0
Nuclear1,demand,2030,1.0
Nuclear2,demand,2030,1.0
Nuclear3,demand,2030,1.0
Nuclear4,demand,2030,1.0
OnWind1,demand,2030,1.0
OnWind2,demand,2030,1.0
OnWind3,demand,2030,1.0
OnWind4,demand,2030,1.0
OnWind5,demand,2030,1.0
OnWind6,demand,2030,1.0
OnWind7,demand,2030,1.0
OnWind8,demand,2030,1.0
OffWind1,demand,2030,1.0
OffWind2,demand,2030,1.0
OffWind3,demand,2030,1.0
OffWind4,demand,2030,1.0
OffWind5,demand,2030,1.0
OffWind6,demand,2030,1.0
OffWind7,demand,2030,1.0
OffWind8,demand,2030,1.0
Solar1,demand,2030,1.0
Solar2,demand,2030,1.0
Solar3,demand,2030,1.0
Solar4,demand,2030,1.0
Solar5,demand,2030,1.0
Solar6,demand,2030,1.0
Solar7,demand,2030,1.0
Solar8,demand,2030,1.0
ens,demand,2030,1.0
