asset,milestone_year,commission_year,active,decommissionable,initial_units,initial_storage_units
Asgard_Battery,2030,2030,true,false,7.25,0.0
Asgard_Solar,2030,2030,true,false,0.0,0.0
Asgard_E_demand,2030,2030,true,true,0.0,0.0
Asgard_CCGT,2030,2030,true,false,0.0,0.0
G_imports,2030,2030,true,true,1.0,0.0
Midgard_Wind,2030,2030,true,false,0.0,0.0
Midgard_Hydro,2030,2030,true,true,1.0,1.0
Midgard_PHS,2030,2030,true,false,1.75,0.0
Midgard_Nuclear_SMR,2030,2030,true,false,6.6666667,0.0
Midgard_E_imports,2030,2030,true,true,1.0,0.0
Midgard_CCGT,2030,2030,true,true,5.0,0.0
Midgard_E_demand,2030,2030,true,true,0.0,0.0
Valhalla_H2_generator,2030,2030,true,false,0.0,0.0
Valhalla_H2_storage,2030,2030,true,false,0.0,0.0
Valhalla_H2_demand,2030,2030,true,true,0.0,0.0
Valhalla_Electrolyser,2030,2030,true,false,5.0,0.0
Valhalla_E_balance,2030,2030,true,true,0.0,0.0
Valhalla_E_exports,2030,2030,true,true,0.0,0.0
Valhalla_Fuel_cell,2030,2030,true,false,0.0,0.0
Valhalla_Heat_pump,2030,2030,true,false,0.0,0.0
Valhalla_Waste_heat,2030,2030,true,true,0.0,0.0
Valhalla_Heat_demand,2030,2030,true,true,0.0,0.0
Valhalla_GT,2030,2030,true,false,0.0,0.0
