from_asset,to_asset,carrier,is_transport,capacity,technical_lifetime,economic_lifetime,discount_rate,investment_integer
Asgard_CCGT,Asgard_E_demand,electricity,false,0.0,10,1,0.02,false
G_imports,Midgard_CCGT,gas,false,0.0,10,1,0.02,false
Midgard_Nuclear_SMR,Midgard_E_demand,electricity,false,0.0,10,1,0.02,false
Midgard_CCGT,Midgard_E_demand,electricity,false,0.0,10,1,0.02,false
Valhalla_E_balance,Valhalla_E_exports,electricity,false,0.0,10,1,0.02,false
Valhalla_E_balance,Valhalla_Heat_pump,electricity,false,0.0,10,1,0.02,false
Valhalla_Waste_heat,Valhalla_Heat_pump,heat,false,0.0,10,1,0.02,false
Valhalla_Heat_pump,Valhalla_Heat_demand,heat,false,0.0,10,1,0.02,false
G_imports,Asgard_CCGT,gas,false,0.0,10,1,0.02,false
Midgard_Hydro,Midgard_E_demand,electricity,false,0.0,10,1,0.02,false
Midgard_E_demand,Midgard_Hydro,electricity,false,0.0,10,1,0.02,false
Midgard_E_demand,Midgard_PHS,electricity,false,0.0,10,1,0.02,false
Asgard_Solar,Asgard_E_demand,electricity,false,0.0,10,1,0.02,false
Valhalla_H2_demand,Valhalla_Fuel_cell,hydrogen,false,0.0,10,1,0.02,false
Valhalla_H2_demand,Valhalla_H2_storage,hydrogen,false,0.0,10,1,0.02,false
Asgard_Battery,Asgard_E_demand,electricity,false,0.0,10,1,0.02,false
Asgard_E_demand,Midgard_E_demand,electricity,true,1000.0,10,1,0.02,true
Midgard_E_imports,Midgard_E_demand,electricity,false,0.0,10,1,0.02,false
Valhalla_Fuel_cell,Valhalla_E_balance,electricity,false,0.0,10,1,0.02,false
Valhalla_Electrolyser,Valhalla_H2_demand,hydrogen,false,0.0,10,1,0.02,false
Valhalla_H2_storage,Valhalla_H2_demand,hydrogen,false,0.0,10,1,0.02,false
Midgard_Wind,Midgard_E_demand,electricity,false,0.0,10,1,0.02,false
Midgard_PHS,Midgard_E_demand,electricity,false,0.0,10,1,0.02,false
Valhalla_E_balance,Valhalla_Electrolyser,electricity,false,0.0,10,1,0.02,false
Asgard_Solar,Asgard_Battery,electricity,false,0.0,10,1,0.02,false
Asgard_E_demand,Valhalla_E_balance,electricity,true,1000.0,10,1,0.02,false
Valhalla_H2_generator,Valhalla_H2_demand,hydrogen,false,0.0,10,1,0.02,false
G_imports,Valhalla_GT,gas,false,0.0,10,1,0.02,false
G_imports,Valhalla_H2_generator,gas,false,0.0,10,1,0.02,false
Valhalla_GT,Valhalla_E_balance,electricity,false,0.0,10,1,0.02,false
Valhalla_Fuel_cell,Valhalla_Heat_demand,heat,false,0.0,10,1,0.02,false
Midgard_E_demand,Valhalla_E_balance,electricity,true,1000.0,10,1,0.02,true
