asset,milestone_year,investable,peak_demand,storage_inflows,initial_storage_level,min_energy_timeframe_partition,max_energy_timeframe_partition,units_on_cost,dr_max_shift_fraction,dr_transaction_cost,dr_window_blocks
Asgard_CCGT,2030,true,0.0,0.0,0.0,,,0.97,0,0,1
Midgard_Wind,2030,true,0.0,0.0,0.0,,4500000.0,,0,0,1
Midgard_PHS,2030,true,0.0,0.0,,,,,0,0,1
Valhalla_E_exports,2030,false,50.0,0.0,0.0,,,,0,0,1
Valhalla_Fuel_cell,2030,true,0.0,0.0,0.0,,,,0,0,1
Asgard_Solar,2030,true,0.0,0.0,0.0,,,,0,0,1
Valhalla_E_balance,2030,false,0.0,0.0,0.0,,,,0,0,1
Valhalla_Waste_heat,2030,false,0.0,0.0,0.0,,,,0,0,1
Asgard_Battery,2030,true,0.0,0.0,,,,,0,0,1
G_imports,2030,false,0.0,0.0,0.0,,,,0,0,1
Valhalla_H2_generator,2030,true,0.0,0.0,0.0,,,,0,0,1
Midgard_Nuclear_SMR,2030,true,0.0,0.0,0.0,4500.0,,,0,0,1
Midgard_CCGT,2030,true,0.0,0.0,0.0,,,,0,0,1
Valhalla_H2_demand,2030,false,745.735,0.0,0.0,,,,0,0,1
Valhalla_Heat_demand,2030,false,3548.42445,0.0,0.0,,,,0,0,1
Valhalla_GT,2030,true,0.0,0.0,0.0,,,,0,0,1
Midgard_Hydro,2030,false,0.0,10000.0,25000.0,,,,0,0,1
Midgard_E_demand,2030,false,19604.76443,0.0,0.0,,,,0,0,1
Valhalla_H2_storage,2030,true,0.0,0.0,,,,,0,0,1
Valhalla_Electrolyser,2030,true,0.0,0.0,0.0,,,,0,0,1
Asgard_E_demand,2030,false,65787.17792,0.0,0.0,,,,0,0,1
Midgard_E_imports,2030,false,0.0,0.0,0.0,,,,0,0,1
Valhalla_Heat_pump,2030,true,0.0,0.0,0.0,,,,0,0,1
W_Spillage,2030,false,0.0,0.0,0.0,,,,0,0,1
