,,,
profile_name,rep_period,time_step,value
Asgard_Solar,1,1,0.0
Asgard_Solar,1,2,0.0
Asgard_Solar,1,3,0.0
Asgard_Solar,1,4,0.0
Asgard_Solar,1,5,0.0
Asgard_Solar,1,6,0.0
Asgard_Solar,1,7,0.0
Asgard_Solar,1,8,0.0
Asgard_Solar,1,9,0.044
Asgard_Solar,1,10,0.126
Asgard_Solar,1,11,0.175
Asgard_Solar,1,12,0.206
Asgard_Solar,1,13,0.207
Asgard_Solar,1,14,0.158
Asgard_Solar,1,15,0.064
Asgard_Solar,1,16,0.002
Asgard_Solar,1,17,0.0
Asgard_Solar,1,18,0.0
Asgard_Solar,1,19,0.0
Asgard_Solar,1,20,0.0
Asgard_Solar,1,21,0.0
Asgard_Solar,1,22,0.0
Asgard_Solar,1,23,0.0
Asgard_Solar,1,24,0.0
Asgard_Solar,1,25,0.0
Asgard_Solar,1,26,0.0
Asgard_Solar,1,27,0.0
Asgard_Solar,1,28,0.0
Asgard_Solar,1,29,0.0
Asgard_Solar,1,30,0.0
Asgard_Solar,1,31,0.0
Asgard_Solar,1,32,0.0
Asgard_Solar,1,33,0.02
Asgard_Solar,1,34,0.053
Asgard_Solar,1,35,0.081
Asgard_Solar,1,36,0.099
Asgard_Solar,1,37,0.11
Asgard_Solar,1,38,0.09
Asgard_Solar,1,39,0.042
Asgard_Solar,1,40,0.003
Asgard_Solar,1,41,0.0
Asgard_Solar,1,42,0.0
Asgard_Solar,1,43,0.0
Asgard_Solar,1,44,0.0
Asgard_Solar,1,45,0.0
Asgard_Solar,1,46,0.0
Asgard_Solar,1,47,0.0
Asgard_Solar,1,48,0.0
Asgard_Solar,1,49,0.0
Asgard_Solar,1,50,0.0
Asgard_Solar,1,51,0.0
Asgard_Solar,1,52,0.0
Asgard_Solar,1,53,0.0
Asgard_Solar,1,54,0.0
Asgard_Solar,1,55,0.0
Asgard_Solar,1,56,0.0
Asgard_Solar,1,57,0.019
Asgard_Solar,1,58,0.055
Asgard_Solar,1,59,0.076
Asgard_Solar,1,60,0.083
Asgard_Solar,1,61,0.072
Asgard_Solar,1,62,0.052
Asgard_Solar,1,63,0.023
Asgard_Solar,1,64,0.002
Asgard_Solar,1,65,0.0
Asgard_Solar,1,66,0.0
Asgard_Solar,1,67,0.0
Asgard_Solar,1,68,0.0
Asgard_Solar,1,69,0.0
Asgard_Solar,1,70,0.0
Asgard_Solar,1,71,0.0
Asgard_Solar,1,72,0.0
Asgard_Solar,1,73,0.0
Asgard_Solar,1,74,0.0
Asgard_Solar,1,75,0.0
Asgard_Solar,1,76,0.0
Asgard_Solar,1,77,0.0
Asgard_Solar,1,78,0.0
Asgard_Solar,1,79,0.0
Asgard_Solar,1,80,0.001
Asgard_Solar,1,81,0.053
Asgard_Solar,1,82,0.145
Asgard_Solar,1,83,0.184
Asgard_Solar,1,84,0.193
Asgard_Solar,1,85,0.163
Asgard_Solar,1,86,0.114
Asgard_Solar,1,87,0.057
Asgard_Solar,1,88,0.004
Asgard_Solar,1,89,0.0
Asgard_Solar,1,90,0.0
Asgard_Solar,1,91,0.0
Asgard_Solar,1,92,0.0
Asgard_Solar,1,93,0.0
Asgard_Solar,1,94,0.0
Asgard_Solar,1,95,0.0
Asgard_Solar,1,96,0.0
Asgard_Solar,1,97,0.0
Asgard_Solar,1,98,0.0
Asgard_Solar,1,99,0.0
Asgard_Solar,1,100,0.0
Asgard_Solar,1,101,0.0
Asgard_Solar,1,102,0.0
Asgard_Solar,1,103,0.0
Asgard_Solar,1,104,0.002
Asgard_Solar,1,105,0.061
Asgard_Solar,1,106,0.13
Asgard_Solar,1,107,0.161
Asgard_Solar,1,108,0.185
Asgard_Solar,1,109,0.181
Asgard_Solar,1,110,0.154
Asgard_Solar,1,111,0.092
Asgard_Solar,1,112,0.012
Asgard_Solar,1,113,0.0
Asgard_Solar,1,114,0.0
Asgard_Solar,1,115,0.0
Asgard_Solar,1,116,0.0
Asgard_Solar,1,117,0.0
Asgard_Solar,1,118,0.0
Asgard_Solar,1,119,0.0
Asgard_Solar,1,120,0.0
Asgard_Solar,1,121,0.0
Asgard_Solar,1,122,0.0
Asgard_Solar,1,123,0.0
Asgard_Solar,1,124,0.0
Asgard_Solar,1,125,0.0
Asgard_Solar,1,126,0.0
Asgard_Solar,1,127,0.0
Asgard_Solar,1,128,0.002
Asgard_Solar,1,129,0.053
Asgard_Solar,1,130,0.121
Asgard_Solar,1,131,0.17
Asgard_Solar,1,132,0.195
Asgard_Solar,1,133,0.183
Asgard_Solar,1,134,0.137
Asgard_Solar,1,135,0.068
Asgard_Solar,1,136,0.006
Asgard_Solar,1,137,0.0
Asgard_Solar,1,138,0.0
Asgard_Solar,1,139,0.0
Asgard_Solar,1,140,0.0
Asgard_Solar,1,141,0.0
Asgard_Solar,1,142,0.0
Asgard_Solar,1,143,0.0
Asgard_Solar,1,144,0.0
Asgard_Solar,1,145,0.0
Asgard_Solar,1,146,0.0
Asgard_Solar,1,147,0.0
Asgard_Solar,1,148,0.0
Asgard_Solar,1,149,0.0
Asgard_Solar,1,150,0.0
Asgard_Solar,1,151,0.0
Asgard_Solar,1,152,0.001
Asgard_Solar,1,153,0.032
Asgard_Solar,1,154,0.09
Asgard_Solar,1,155,0.122
