profile_name,year,scenario,period,value
max_energy-Midgard_Wind,2030,1,1,1
max_energy-Midgard_Wind,2030,1,2,1
max_energy-Midgard_Wind,2030,1,3,1
max_energy-Midgard_Wind,2030,1,4,1
max_energy-Midgard_Wind,2030,1,5,1
max_energy-Midgard_Wind,2030,1,6,1
max_energy-Midgard_Wind,2030,1,7,1
max_energy-Midgard_Wind,2030,1,8,1
max_energy-Midgard_Wind,2030,1,9,1
max_energy-Midgard_Wind,2030,1,10,1
max_energy-Midgard_Wind,2030,1,11,1
max_energy-Midgard_Wind,2030,1,12,1
max_energy-Midgard_Wind,2030,1,13,1
max_energy-Midgard_Wind,2030,1,14,1
max_energy-Midgard_Wind,2030,1,15,1
max_energy-Midgard_Wind,2030,1,16,1
max_energy-Midgard_Wind,2030,1,17,1
max_energy-Midgard_Wind,2030,1,18,1
max_energy-Midgard_Wind,2030,1,19,1
max_energy-Midgard_Wind,2030,1,20,1
max_energy-Midgard_Wind,2030,1,21,1
max_energy-Midgard_Wind,2030,1,22,1
max_energy-Midgard_Wind,2030,1,23,1
max_energy-Midgard_Wind,2030,1,24,1
max_energy-Midgard_Wind,2030,1,25,1
max_energy-Midgard_Wind,2030,1,26,1
max_energy-Midgard_Wind,2030,1,27,1
max_energy-Midgard_Wind,2030,1,28,1
max_energy-Midgard_Wind,2030,1,29,1
max_energy-Midgard_Wind,2030,1,30,1
max_energy-Midgard_Wind,2030,1,31,1
max_energy-Midgard_Wind,2030,1,32,1
max_energy-Midgard_Wind,2030,1,33,1
max_energy-Midgard_Wind,2030,1,34,1
max_energy-Midgard_Wind,2030,1,35,1
max_energy-Midgard_Wind,2030,1,36,1
max_energy-Midgard_Wind,2030,1,37,1
max_energy-Midgard_Wind,2030,1,38,1
max_energy-Midgard_Wind,2030,1,39,1
max_energy-Midgard_Wind,2030,1,40,1
max_energy-Midgard_Wind,2030,1,41,1
max_energy-Midgard_Wind,2030,1,42,1
max_energy-Midgard_Wind,2030,1,43,1
max_energy-Midgard_Wind,2030,1,44,1
max_energy-Midgard_Wind,2030,1,45,1
max_energy-Midgard_Wind,2030,1,46,1
max_energy-Midgard_Wind,2030,1,47,1
max_energy-Midgard_Wind,2030,1,48,1
max_energy-Midgard_Wind,2030,1,49,1
max_energy-Midgard_Wind,2030,1,50,1
max_energy-Midgard_Wind,2030,1,51,1
max_energy-Midgard_Wind,2030,1,52,1
max_energy-Midgard_Wind,2030,1,53,1
max_energy-Midgard_Wind,2030,1,54,1
max_energy-Midgard_Wind,2030,1,55,1
max_energy-Midgard_Wind,2030,1,56,1
max_energy-Midgard_Wind,2030,1,57,1
max_energy-Midgard_Wind,2030,1,58,1
max_energy-Midgard_Wind,2030,1,59,1
max_energy-Midgard_Wind,2030,1,60,1
max_energy-Midgard_Wind,2030,1,61,1
max_energy-Midgard_Wind,2030,1,62,1
max_energy-Midgard_Wind,2030,1,63,1
max_energy-Midgard_Wind,2030,1,64,1
max_energy-Midgard_Wind,2030,1,65,1
max_energy-Midgard_Wind,2030,1,66,1
max_energy-Midgard_Wind,2030,1,67,1
max_energy-Midgard_Wind,2030,1,68,1
max_energy-Midgard_Wind,2030,1,69,1
max_energy-Midgard_Wind,2030,1,70,1
max_energy-Midgard_Wind,2030,1,71,1
max_energy-Midgard_Wind,2030,1,72,1
max_energy-Midgard_Wind,2030,1,73,1
max_energy-Midgard_Wind,2030,1,74,1
max_energy-Midgard_Wind,2030,1,75,1
max_energy-Midgard_Wind,2030,1,76,1
max_energy-Midgard_Wind,2030,1,77,1
max_energy-Midgard_Wind,2030,1,78,1
max_energy-Midgard_Wind,2030,1,79,1
max_energy-Midgard_Wind,2030,1,80,1
max_energy-Midgard_Wind,2030,1,81,1
max_energy-Midgard_Wind,2030,1,82,1
max_energy-Midgard_Wind,2030,1,83,1
max_energy-Midgard_Wind,2030,1,84,1
max_energy-Midgard_Wind,2030,1,85,1
max_energy-Midgard_Wind,2030,1,86,1
max_energy-Midgard_Wind,2030,1,87,1
max_energy-Midgard_Wind,2030,1,88,1
max_energy-Midgard_Wind,2030,1,89,1
max_energy-Midgard_Wind,2030,1,90,1
max_energy-Midgard_Wind,2030,1,91,1
max_energy-Midgard_Wind,2030,1,92,1
max_energy-Midgard_Wind,2030,1,93,1
max_energy-Midgard_Wind,2030,1,94,1
max_energy-Midgard_Wind,2030,1,95,1
max_energy-Midgard_Wind,2030,1,96,1
max_energy-Midgard_Wind,2030,1,97,1
max_energy-Midgard_Wind,2030,1,98,1
max_energy-Midgard_Wind,2030,1,99,1
max_energy-Midgard_Wind,2030,1,100,1
max_energy-Midgard_Wind,2030,1,101,1
max_energy-Midgard_Wind,2030,1,102,1
max_energy-Midgard_Wind,2030,1,103,1
max_energy-Midgard_Wind,2030,1,104,1
max_energy-Midgard_Wind,2030,1,105,1
max_energy-Midgard_Wind,2030,1,106,1
max_energy-Midgard_Wind,2030,1,107,1
max_energy-Midgard_Wind,2030,1,108,1
max_energy-Midgard_Wind,2030,1,109,1
max_energy-Midgard_Wind,2030,1,110,1
max_energy-Midgard_Wind,2030,1,111,1
max_energy-Midgard_Wind,2030,1,112,1
max_energy-Midgard_Wind,2030,1,113,0.9
max_energy-Midgard_Wind,2030,1,114,0.9
max_energy-Midgard_Wind,2030,1,115,0.9
max_energy-Midgard_Wind,2030,1,116,0.9
max_energy-Midgard_Wind,2030,1,117,0.9
max_energy-Midgard_Wind,2030,1,118,0.9
max_energy-Midgard_Wind,2030,1,119,0.9
max_energy-Midgard_Wind,2030,1,120,0.9
max_energy-Midgard_Wind,2030,1,121,0.9
max_energy-Midgard_Wind,2030,1,122,0.9
max_energy-Midgard_Wind,2030,1,123,0.9
max_energy-Midgard_Wind,2030,1,124,0.9
max_energy-Midgard_Wind,2030,1,125,0.9
max_energy-Midgard_Wind,2030,1,126,0.9
max_energy-Midgard_Wind,2030,1,127,0.9
max_energy-Midgard_Wind,2030,1,128,0.9
max_energy-Midgard_Wind,2030,1,129,0.9
max_energy-Midgard_Wind,2030,1,130,0.9
max_energy-Midgard_Wind,2030,1,131,0.9
max_energy-Midgard_Wind,2030,1,132,0.9
max_energy-Midgard_Wind,2030,1,133,0.9
max_energy-Midgard_Wind,2030,1,134,0.9
max_energy-Midgard_Wind,2030,1,135,0.9
max_energy-Midgard_Wind,2030,1,136,0.9
max_energy-Midgard_Wind,2030,1,137,0.9
max_energy-Midgard_Wind,2030,1,138,0.9
max_energy-Midgard_Wind,2030,1,139,0.9
max_energy-Midgard_Wind,2030,1,140,0.9
max_energy-Midgard_Wind,2030,1,141,1
max_energy-Midgard_Wind,2030,1,142,1
max_energy-Midgard_Wind,2030,1,143,1
max_energy-Midgard_Wind,2030,1,144,1
max_energy-Midgard_Wind,2030,1,145,1
max_energy-Midgard_Wind,2030,1,146,1
max_energy-Midgard_Wind,2030,1,147,1
max_energy-Midgard_Wind,2030,1,148,1
max_energy-Midgard_Wind,2030,1,149,1
max_energy-Midgard_Wind,2030,1,150,1
max_energy-Midgard_Wind,2030,1,151,1
max_energy-Midgard_Wind,2030,1,152,1
max_energy-Midgard_Wind,2030,1,153,1
