asset,time_step,value
Midgard_Hydro,1,25084.0
Midgard_Hydro,2,25084.0
Midgard_Hydro,3,25084.0
Midgard_Hydro,4,25084.0
Midgard_Hydro,5,25084.0
Midgard_Hydro,6,25084.0
Midgard_Hydro,7,25084.0
Midgard_Hydro,8,25167.999999999996
Midgard_Hydro,9,25167.999999999996
Midgard_Hydro,10,25167.999999999996
Midgard_Hydro,11,25167.999999999996
Midgard_Hydro,12,25167.999999999996
Midgard_Hydro,13,25167.999999999996
Midgard_Hydro,14,25167.999999999996
Midgard_Hydro,15,25251.999999999993
Midgard_Hydro,16,25251.999999999993
Midgard_Hydro,17,25251.999999999993
Midgard_Hydro,18,25251.999999999993
Midgard_Hydro,19,25251.999999999993
Midgard_Hydro,20,25251.999999999993
Midgard_Hydro,21,25251.999999999993
Midgard_Hydro,22,25335.999999999993
Midgard_Hydro,23,25335.999999999993
Midgard_Hydro,24,25335.999999999993
Midgard_Hydro,25,25335.999999999993
Midgard_Hydro,26,25335.999999999993
Midgard_Hydro,27,25335.999999999993
Midgard_Hydro,28,25335.999999999993
Midgard_Hydro,29,25419.99999999999
Midgard_Hydro,30,25419.99999999999
Midgard_Hydro,31,25419.99999999999
Midgard_Hydro,32,25419.99999999999
Midgard_Hydro,33,25419.99999999999
Midgard_Hydro,34,25419.99999999999
Midgard_Hydro,35,25419.99999999999
Midgard_Hydro,36,25503.999999999985
Midgard_Hydro,37,25503.999999999985
Midgard_Hydro,38,25503.999999999985
Midgard_Hydro,39,25503.999999999985
Midgard_Hydro,40,25503.999999999985
Midgard_Hydro,41,25503.999999999985
Midgard_Hydro,42,25503.999999999985
Midgard_Hydro,43,25587.999999999978
Midgard_Hydro,44,25587.999999999978
Midgard_Hydro,45,25587.999999999978
Midgard_Hydro,46,25587.999999999978
Midgard_Hydro,47,25587.999999999978
Midgard_Hydro,48,25587.999999999978
Midgard_Hydro,49,25587.999999999978
Midgard_Hydro,50,25671.999999999975
Midgard_Hydro,51,25671.999999999975
Midgard_Hydro,52,25671.999999999975
Midgard_Hydro,53,25671.999999999975
Midgard_Hydro,54,25671.999999999975
Midgard_Hydro,55,25671.999999999975
Midgard_Hydro,56,25671.999999999975
Midgard_Hydro,57,25755.99999999997
Midgard_Hydro,58,25755.99999999997
Midgard_Hydro,59,25755.99999999997
Midgard_Hydro,60,25755.99999999997
Midgard_Hydro,61,25755.99999999997
Midgard_Hydro,62,25755.99999999997
Midgard_Hydro,63,25755.99999999997
Midgard_Hydro,64,25839.999999999967
Midgard_Hydro,65,25839.999999999967
Midgard_Hydro,66,25839.999999999967
Midgard_Hydro,67,25839.999999999967
Midgard_Hydro,68,25839.999999999967
Midgard_Hydro,69,25839.999999999967
Midgard_Hydro,70,25839.999999999967
Midgard_Hydro,71,25923.999999999964
Midgard_Hydro,72,25923.999999999964
Midgard_Hydro,73,25923.999999999964
Midgard_Hydro,74,25923.999999999964
Midgard_Hydro,75,25923.999999999964
Midgard_Hydro,76,25923.999999999964
Midgard_Hydro,77,25923.999999999964
Midgard_Hydro,78,26007.999999999956
Midgard_Hydro,79,26007.999999999956
Midgard_Hydro,80,26007.999999999956
Midgard_Hydro,81,26007.999999999956
Midgard_Hydro,82,26007.999999999956
Midgard_Hydro,83,26007.999999999956
Midgard_Hydro,84,26007.999999999956
Midgard_Hydro,85,26091.99999999995
Midgard_Hydro,86,26091.99999999995
Midgard_Hydro,87,26091.99999999995
Midgard_Hydro,88,26091.99999999995
Midgard_Hydro,89,26091.99999999995
Midgard_Hydro,90,26091.99999999995
Midgard_Hydro,91,26091.99999999995
Midgard_Hydro,92,26175.99999999994
Midgard_Hydro,93,26175.99999999994
Midgard_Hydro,94,26175.99999999994
Midgard_Hydro,95,26175.99999999994
Midgard_Hydro,96,26175.99999999994
Midgard_Hydro,97,26175.99999999994
Midgard_Hydro,98,26175.99999999994
Midgard_Hydro,99,26259.999999999935
Midgard_Hydro,100,26259.999999999935
Midgard_Hydro,101,26259.999999999935
Midgard_Hydro,102,26259.999999999935
Midgard_Hydro,103,26259.999999999935
Midgard_Hydro,104,26259.999999999935
Midgard_Hydro,105,26259.999999999935
Midgard_Hydro,106,26343.99999999993
Midgard_Hydro,107,26343.99999999993
Midgard_Hydro,108,26343.99999999993
Midgard_Hydro,109,26343.99999999993
Midgard_Hydro,110,26343.99999999993
Midgard_Hydro,111,26343.99999999993
Midgard_Hydro,112,26343.99999999993
Midgard_Hydro,113,26427.999999999927
Midgard_Hydro,114,26427.999999999927
Midgard_Hydro,115,26427.999999999927
Midgard_Hydro,116,26427.999999999927
Midgard_Hydro,117,26427.999999999927
Midgard_Hydro,118,26427.999999999927
Midgard_Hydro,119,26427.999999999927
Midgard_Hydro,120,26511.999999999924
Midgard_Hydro,121,26511.999999999924
Midgard_Hydro,122,26511.999999999924
Midgard_Hydro,123,26511.999999999924
Midgard_Hydro,124,26511.999999999924
Midgard_Hydro,125,26511.999999999924
Midgard_Hydro,126,26511.999999999924
Midgard_Hydro,127,26595.99999999992
Midgard_Hydro,128,26595.99999999992
Midgard_Hydro,129,26595.99999999992
Midgard_Hydro,130,26595.99999999992
Midgard_Hydro,131,26595.99999999992
Midgard_Hydro,132,26595.99999999992
Midgard_Hydro,133,26595.99999999992
Midgard_Hydro,134,26679.99999999992
Midgard_Hydro,135,26679.99999999992
Midgard_Hydro,136,26679.99999999992
Midgard_Hydro,137,26679.99999999992
Midgard_Hydro,138,26679.99999999992
Midgard_Hydro,139,26679.99999999992
Midgard_Hydro,140,26679.99999999992
Midgard_Hydro,141,26775.789473684137
Midgard_Hydro,142,26871.578947368354
Midgard_Hydro,143,26967.36842105256
Midgard_Hydro,144,27063.157894736767
Midgard_Hydro,145,27158.94736842098
Midgard_Hydro,146,27254.736842105198
Midgard_Hydro,147,27350.526315789415
Midgard_Hydro,148,27446.31578947363
Midgard_Hydro,149,27542.105263157842
Midgard_Hydro,150,27637.894736842056
Midgard_Hydro,151,27733.684210526273
Midgard_Hydro,152,27829.47368421049
Midgard_Hydro,153,27925.263157894704
Midgard_Hydro,154,28021.05263157892
Midgard_Hydro,155,28116.84210526314
Midgard_Hydro,156,28212.631578947352
Midgard_Hydro,157,28308.421052631566
Midgard_Hydro,158,28404.21052631578
Midgard_Hydro,159,28499.999999999996
Midgard_Hydro,160,28595.789473684214
Midgard_Hydro,161,28691.578947368427
Midgard_Hydro,162,28787.36842105264
Midgard_Hydro,163,28883.157894736854
Midgard_Hydro,164,28978.947368421068
Midgard_Hydro,165,29074.73684210528
Midgard_Hydro,166,29158.73684210528
Midgard_Hydro,167,29158.73684210528
Midgard_Hydro,168,29158.73684210528
Midgard_Hydro,169,29158.73684210528
Midgard_Hydro,170,29158.73684210528
Midgard_Hydro,171,29158.73684210528
Midgard_Hydro,172,29158.73684210528
Midgard_Hydro,173,29242.73684210528
Midgard_Hydro,174,29242.73684210528
Midgard_Hydro,175,29242.73684210528
Midgard_Hydro,176,29242.73684210528
Midgard_Hydro,177,29242.73684210528
Midgard_Hydro,178,29242.73684210528
Midgard_Hydro,179,29242.73684210528
Midgard_Hydro,180,29326.73684210528
Midgard_Hydro,181,29326.73684210528
Midgard_Hydro,182,29326.73684210528
Midgard_Hydro,183,29326.73684210528
Midgard_Hydro,184,29326.73684210528
Midgard_Hydro,185,29326.73684210528
Midgard_Hydro,186,29326.73684210528
Midgard_Hydro,187,29410.73684210528
Midgard_Hydro,188,29410.73684210528
Midgard_Hydro,189,29410.73684210528
