asset,rp,time_step,value
Asgard_Battery,1,1,1.2470559796361392e6
Asgard_Battery,1,2,1.2470559796361392e6
Asgard_Battery,1,3,1.2470559796361392e6
Asgard_Battery,1,4,1.2470559796361392e6
Asgard_Battery,1,5,1.2470559796361392e6
Asgard_Battery,1,6,1.2470559796361392e6
Asgard_Battery,1,7,1.2470559796361392e6
Asgard_Battery,1,8,1.2470559796361392e6
Asgard_Battery,1,9,1.2491459796361392e6
Asgard_Battery,1,10,1.2551309796361392e6
Asgard_Battery,1,11,1.2634434796361392e6
Asgard_Battery,1,12,1.2732284796361392e6
Asgard_Battery,1,13,1.2830609796361392e6
Asgard_Battery,1,14,1.2905659796361392e6
Asgard_Battery,1,15,1.2936059796361392e6
Asgard_Battery,1,16,1.2937009796361392e6
Asgard_Battery,1,17,1.2937009796361392e6
Asgard_Battery,1,18,1.2937009796361392e6
Asgard_Battery,1,19,1.2937009796361392e6
Asgard_Battery,1,20,1.2937009796361392e6
Asgard_Battery,1,21,1.2937009796361392e6
Asgard_Battery,1,22,1.2937009796361392e6
Asgard_Battery,1,23,1.2937009796361392e6
Asgard_Battery,1,24,1.2937009796361392e6
Asgard_Battery,1,25,1.2937009796361392e6
Asgard_Battery,1,26,1.2937009796361392e6
Asgard_Battery,1,27,1.2937009796361392e6
Asgard_Battery,1,28,1.2937009796361392e6
Asgard_Battery,1,29,1.2937009796361392e6
Asgard_Battery,1,30,1.2937009796361392e6
Asgard_Battery,1,31,1.2937009796361392e6
Asgard_Battery,1,32,1.2937009796361392e6
Asgard_Battery,1,33,1.2946509796361392e6
Asgard_Battery,1,34,1.2971684796361392e6
Asgard_Battery,1,35,1.3010159796361392e6
Asgard_Battery,1,36,1.3057184796361392e6
Asgard_Battery,1,37,1.3109434796361392e6
Asgard_Battery,1,38,1.3152184796361392e6
Asgard_Battery,1,39,1.3172134796361392e6
Asgard_Battery,1,40,1.3173559796361392e6
Asgard_Battery,1,41,1.3173559796361392e6
Asgard_Battery,1,42,1.3173559796361392e6
Asgard_Battery,1,43,1.3173559796361392e6
Asgard_Battery,1,44,1.3173559796361392e6
Asgard_Battery,1,45,1.3173559796361392e6
Asgard_Battery,1,46,1.3173559796361392e6
Asgard_Battery,1,47,1.3173559796361392e6
Asgard_Battery,1,48,1.3173559796361392e6
Asgard_Battery,1,49,1.3173559796361392e6
Asgard_Battery,1,50,1.3173559796361392e6
Asgard_Battery,1,51,1.3173559796361392e6
Asgard_Battery,1,52,1.3173559796361392e6
Asgard_Battery,1,53,1.3173559796361392e6
Asgard_Battery,1,54,1.3173559796361392e6
Asgard_Battery,1,55,1.3173559796361392e6
Asgard_Battery,1,56,1.3173559796361392e6
Asgard_Battery,1,57,1.3182584796361392e6
Asgard_Battery,1,58,1.3208709796361392e6
Asgard_Battery,1,59,1.3244809796361392e6
Asgard_Battery,1,60,1.3284234796361392e6
Asgard_Battery,1,61,1.3318434796361392e6
Asgard_Battery,1,62,1.3343134796361392e6
Asgard_Battery,1,63,1.3354059796361392e6
Asgard_Battery,1,64,1.3355009796361392e6
Asgard_Battery,1,65,1.3355009796361392e6
Asgard_Battery,1,66,1.3355009796361392e6
Asgard_Battery,1,67,1.3355009796361392e6
Asgard_Battery,1,68,1.3355009796361392e6
Asgard_Battery,1,69,1.3355009796361392e6
Asgard_Battery,1,70,1.3355009796361392e6
Asgard_Battery,1,71,1.3355009796361392e6
Asgard_Battery,1,72,1.3355009796361392e6
Asgard_Battery,1,73,1.3355009796361392e6
Asgard_Battery,1,74,1.3355009796361392e6
Asgard_Battery,1,75,1.3355009796361392e6
Asgard_Battery,1,76,1.3355009796361392e6
Asgard_Battery,1,77,1.3355009796361392e6
Asgard_Battery,1,78,1.3355009796361392e6
Asgard_Battery,1,79,1.3355009796361392e6
Asgard_Battery,1,80,1.3355484796361392e6
Asgard_Battery,1,81,1.3380659796361392e6
Asgard_Battery,1,82,1.3449534796361392e6
Asgard_Battery,1,83,1.3536934796361392e6
Asgard_Battery,1,84,1.3628609796361392e6
Asgard_Battery,1,85,1.3706034796361392e6
Asgard_Battery,1,86,1.3760184796361392e6
Asgard_Battery,1,87,1.3787259796361392e6
Asgard_Battery,1,88,1.3789159796361392e6
Asgard_Battery,1,89,1.3789159796361392e6
Asgard_Battery,1,90,1.3789159796361392e6
Asgard_Battery,1,91,1.3789159796361392e6
Asgard_Battery,1,92,1.3789159796361392e6
Asgard_Battery,1,93,1.3789159796361392e6
Asgard_Battery,1,94,1.3789159796361392e6
Asgard_Battery,1,95,1.3789159796361392e6
Asgard_Battery,1,96,1.3789159796361392e6
Asgard_Battery,1,97,1.3789159796361392e6
Asgard_Battery,1,98,1.3789159796361392e6
Asgard_Battery,1,99,1.3789159796361392e6
Asgard_Battery,1,100,1.3789159796361392e6
Asgard_Battery,1,101,1.3789159796361392e6
Asgard_Battery,1,102,1.3789159796361392e6
Asgard_Battery,1,103,1.3789159796361392e6
Asgard_Battery,1,104,1.379010979636139e6
Asgard_Battery,1,105,1.379784810719513e6
Asgard_Battery,1,106,1.381036911974947e6
Asgard_Battery,1,107,1.3823328160472205e6
Asgard_Battery,1,108,1.3835432517803584e6
Asgard_Battery,1,109,1.384e6
Asgard_Battery,1,110,1.3828490027535183e6
Asgard_Battery,1,111,1.3787113372697986e6
Asgard_Battery,1,112,1.3714914729927576e6
Asgard_Battery,1,113,1.3619848769657142e6
Asgard_Battery,1,114,1.3474192001100327e6
Asgard_Battery,1,115,1.33311259263821e6
Asgard_Battery,1,116,1.3210876739235292e6
Asgard_Battery,1,117,1.3141910074056548e6
Asgard_Battery,1,118,1.311212455278892e6
Asgard_Battery,1,119,1.311212455278892e6
Asgard_Battery,1,120,1.311212455278892e6
Asgard_Battery,1,121,1.311212455278892e6
Asgard_Battery,1,122,1.311212455278892e6
Asgard_Battery,1,123,1.311212455278892e6
Asgard_Battery,1,124,1.311212455278892e6
Asgard_Battery,1,125,1.311212455278892e6
Asgard_Battery,1,126,1.311212455278892e6
