asset,rp,timestep,value,processed_value
Asgard_Battery,2,1,4.547473508864641e-13,1.5158245029548803e-13
Asgard_Battery,2,2,4.547473508864641e-13,3.0316490059097606e-13
Asgard_Battery,2,3,4.547473508864641e-13,4.547473508864641e-13
Asgard_Battery,2,4,0.0,3.0316490059097606e-13
Asgard_Battery,2,5,0.0,1.5158245029548803e-13
Asgard_Battery,2,6,0.0,0.0
Asgard_Battery,2,7,0.0,0.0
Asgard_Battery,2,8,0.0,0.0
Asgard_Battery,2,9,0.0,0.0
Asgard_Battery,2,10,20803.72911747831,6934.57637249277
Asgard_Battery,2,11,20803.72911747831,13869.15274498554
Asgard_Battery,2,12,20803.72911747831,20803.72911747831
Asgard_Battery,2,13,21278.729117478306,20922.47911747831
Asgard_Battery,2,14,21278.729117478306,21041.22911747831
Asgard_Battery,2,15,21278.729117478306,21159.979117478306
Asgard_Battery,2,16,21278.729117478306,21278.729117478306
Asgard_Battery,2,17,10828.78924368073,18666.244149028913
Asgard_Battery,2,18,10828.78924368073,16053.759180579518
Asgard_Battery,2,19,10828.78924368073,13441.274212130123
Asgard_Battery,2,20,10828.78924368073,10828.78924368073
Asgard_Battery,2,21,8919.706533284481,10351.518566081668
Asgard_Battery,2,22,8919.706533284481,9874.247888482605
Asgard_Battery,2,23,8919.706533284481,9396.977210883544
Asgard_Battery,2,24,8919.706533284481,8919.706533284481
Asgard_Battery,1,1,0.0,0.0
Asgard_Battery,1,2,0.0,0.0
Asgard_Battery,1,3,0.0,0.0
Asgard_Battery,1,4,0.0,0.0
Asgard_Battery,1,5,0.0,0.0
Asgard_Battery,1,6,0.0,0.0
Asgard_Battery,1,7,0.0,0.0
Asgard_Battery,1,8,-0.0,0.0
Asgard_Battery,1,9,2089.9999999999995,2089.9999999999995
Asgard_Battery,1,10,8075.0,8075.0
Asgard_Battery,1,11,16387.5,16387.5
Asgard_Battery,1,12,26172.5,26172.5
Asgard_Battery,1,13,36005.0,36005.0
Asgard_Battery,1,14,43510.0,43510.0
Asgard_Battery,1,15,46550.0,46550.0
Asgard_Battery,1,16,46645.0,46645.0
Asgard_Battery,1,17,46645.0,46645.0
Asgard_Battery,1,18,46645.0,46645.0
Asgard_Battery,1,19,46645.0,46645.0
Asgard_Battery,1,20,46645.0,46645.0
Asgard_Battery,1,21,46645.0,46645.0
Asgard_Battery,1,22,46645.0,46645.0
Asgard_Battery,1,23,46645.0,46645.0
Asgard_Battery,1,24,46645.0,46645.0
Asgard_Battery,1,25,46645.0,46645.0
Asgard_Battery,1,26,46645.0,46645.0
Asgard_Battery,1,27,46645.0,46645.0
Asgard_Battery,1,28,46645.0,46645.0
Asgard_Battery,1,29,46645.0,46645.0
Asgard_Battery,1,30,46645.0,46645.0
Asgard_Battery,1,31,46645.0,46645.0
Asgard_Battery,1,32,46645.0,46645.0
Asgard_Battery,1,33,47595.0,47595.0
Asgard_Battery,1,34,50112.5,50112.5
Asgard_Battery,1,35,53960.0,53960.0
Asgard_Battery,1,36,58662.5,58662.5
Asgard_Battery,1,37,63887.5,63887.5
Asgard_Battery,1,38,68162.5,68162.5
Asgard_Battery,1,39,70157.5,70157.5
Asgard_Battery,1,40,70300.0,70300.0
Asgard_Battery,1,41,70300.0,70300.0
Asgard_Battery,1,42,70300.0,70300.0
Asgard_Battery,1,43,70300.0,70300.0
Asgard_Battery,1,44,70300.0,70300.0
Asgard_Battery,1,45,70300.0,70300.0
Asgard_Battery,1,46,70300.0,70300.0
Asgard_Battery,1,47,70300.0,70300.0
Asgard_Battery,1,48,70300.0,70300.0
Asgard_Battery,1,49,70300.0,70300.0
Asgard_Battery,1,50,70300.0,70300.0
Asgard_Battery,1,51,70300.0,70300.0
Asgard_Battery,1,52,70300.0,70300.0
Asgard_Battery,1,53,70300.0,70300.0
Asgard_Battery,1,54,70300.0,70300.0
Asgard_Battery,1,55,70300.0,70300.0
Asgard_Battery,1,56,70300.0,70300.0
Asgard_Battery,1,57,71202.5,71202.5
Asgard_Battery,1,58,73815.0,73815.0
Asgard_Battery,1,59,77425.0,77425.0
Asgard_Battery,1,60,81367.5,81367.5
Asgard_Battery,1,61,84787.5,84787.5
Asgard_Battery,1,62,87257.5,87257.5
Asgard_Battery,1,63,88350.0,88350.0
Asgard_Battery,1,64,88445.0,88445.0
Asgard_Battery,1,65,88445.0,88445.0
Asgard_Battery,1,66,88445.0,88445.0
Asgard_Battery,1,67,88445.0,88445.0
Asgard_Battery,1,68,88445.0,88445.0
Asgard_Battery,1,69,88445.0,88445.0
Asgard_Battery,1,70,88445.0,88445.0
Asgard_Battery,1,71,88445.0,88445.0
Asgard_Battery,1,72,88445.0,88445.0
Asgard_Battery,1,73,88445.0,88445.0
Asgard_Battery,1,74,88445.0,88445.0
Asgard_Battery,1,75,88445.0,88445.0
Asgard_Battery,1,76,88445.0,88445.0
Asgard_Battery,1,77,88445.0,88445.0
Asgard_Battery,1,78,88445.0,88445.0
Asgard_Battery,1,79,88445.0,88445.0
Asgard_Battery,1,80,88492.5,88492.5
Asgard_Battery,1,81,91010.0,91010.0
Asgard_Battery,1,82,97897.5,97897.5
Asgard_Battery,1,83,106637.5,106637.5
Asgard_Battery,1,84,115805.0,115805.0
Asgard_Battery,1,85,123547.5,123547.5
Asgard_Battery,1,86,128962.5,128962.5
Asgard_Battery,1,87,131670.0,131670.0
Asgard_Battery,1,88,131860.0,131860.0
Asgard_Battery,1,89,131860.0,131860.0
Asgard_Battery,1,90,131860.0,131860.0
Asgard_Battery,1,91,131860.0,131860.0
Asgard_Battery,1,92,131860.0,131860.0
Asgard_Battery,1,93,131860.0,131860.0
Asgard_Battery,1,94,131860.0,131860.0
Asgard_Battery,1,95,131860.0,131860.0
Asgard_Battery,1,96,131860.0,131860.0
Asgard_Battery,1,97,131860.0,131860.0
Asgard_Battery,1,98,131860.0,131860.0
Asgard_Battery,1,99,131860.0,131860.0
Asgard_Battery,1,100,131860.0,131860.0
Asgard_Battery,1,101,131860.0,131860.0
Asgard_Battery,1,102,131860.0,131860.0
Asgard_Battery,1,103,131860.0,131860.0
Asgard_Battery,1,104,131955.0,131955.0
Asgard_Battery,1,105,132935.27969985368,132935.27969985368
Asgard_Battery,1,106,134753.85297176734,134753.85297176734
Asgard_Battery,1,107,136632.5937605204,136632.5937605204
Asgard_Battery,1,108,138409.50151013795,138409.50151013795
Asgard_Battery,1,109,139596.36874625922,139596.36874625922
Asgard_Battery,1,110,139580.75500834238,139580.75500834238
Asgard_Battery,1,111,136832.3298752926,136832.3298752926
Asgard_Battery,1,112,130838.51226471101,130838.51226471101
Asgard_Battery,1,113,122521.69764096911,122521.69764096911
Asgard_Battery,1,114,109311.17132517963,109311.17132517963
Asgard_Battery,1,115,96394.13942245534,96394.13942245534
Asgard_Battery,1,116,85831.32680318892,85831.32680318892
Asgard_Battery,1,117,80559.96006493912,80559.96006493912
Asgard_Battery,1,118,79333.63613885385,79333.63613885385
Asgard_Battery,1,119,79333.63613885385,79333.63613885385
Asgard_Battery,1,120,79333.63613885385,79333.63613885385
Asgard_Battery,1,121,79333.63613885385,79333.63613885385
Asgard_Battery,1,122,79333.63613885385,79333.63613885385
Asgard_Battery,1,123,79333.63613885385,79333.63613885385
Asgard_Battery,1,124,79333.63613885385,79333.63613885385
Asgard_Battery,1,125,79333.63613885385,79333.63613885385
Asgard_Battery,1,126,79333.63613885385,79333.63613885385
Asgard_Battery,1,127,79333.63613885385,79333.63613885385
Asgard_Battery,1,128,79428.63613885385,79428.63613885385
Asgard_Battery,1,129,78898.1023832325,78898.1023832325
Asgard_Battery,1,130,79111.1222395463,79111.1222395463
Asgard_Battery,1,131,79639.2738804331,79639.2738804331
Asgard_Battery,1,132,80427.3027532466,80427.3027532466
Asgard_Battery,1,133,81351.2121876905,81351.2121876905
Asgard_Battery,1,134,81974.64062449061,81974.64062449061
Asgard_Battery,1,135,81311.2577086468,81311.2577086468
Asgard_Battery,1,136,80387.86047237193,80387.86047237193
Asgard_Battery,1,137,79136.97608736229,79136.97608736229
Asgard_Battery,1,138,73670.43340854699,73670.43340854699
Asgard_Battery,1,139,69259.23426665449,69259.23426665449
Asgard_Battery,1,140,66853.79771106534,66853.79771106534
Asgard_Battery,1,141,66853.79771106534,66853.79771106534
Asgard_Battery,1,142,66853.79771106534,66853.79771106534
Asgard_Battery,1,143,66853.79771106534,66853.79771106534
Asgard_Battery,1,144,66853.79771106534,66853.79771106534
Asgard_Battery,1,145,66853.79771106534,66853.79771106534
Asgard_Battery,1,146,66853.79771106534,66853.79771106534
Asgard_Battery,1,147,66853.79771106534,66853.79771106534
Asgard_Battery,1,148,66853.79771106534,66853.79771106534
Asgard_Battery,1,149,66853.79771106534,66853.79771106534
Asgard_Battery,1,150,66853.79771106534,66853.79771106534
Asgard_Battery,1,151,66853.79771106534,66853.79771106534
Asgard_Battery,1,152,63571.538255953106,63571.538255953106
Asgard_Battery,1,153,58609.05372134586,58609.05372134586
Asgard_Battery,1,154,56061.28450497479,56061.28450497479
Asgard_Battery,1,155,54373.784127340885,54373.784127340885
Asgard_Battery,1,156,53142.87868418888,53142.87868418888
Asgard_Battery,1,157,51707.9734168322,51707.9734168322
Asgard_Battery,1,158,49505.382261691164,49505.382261691164
Asgard_Battery,1,159,45675.855936308115,45675.855936308115
Asgard_Battery,1,160,40005.65821031217,40005.65821031217
Asgard_Battery,1,161,33075.76004431899,33075.76004431899
Asgard_Battery,1,162,22020.7574242079,22020.7574242079
Asgard_Battery,1,163,11518.290854748093,11518.290854748093
Asgard_Battery,1,164,3353.8215747019153,3353.8215747019153
Asgard_Battery,1,165,0.0,0.0
Asgard_Battery,1,166,0.0,0.0
Asgard_Battery,1,167,0.0,0.0
Asgard_Battery,1,168,0.0,0.0
