,type,name
asset,profile_type,profile_name
NL_E_Demand,demand,NL_E_Demand
NL_Wind_Onshore,availability,NL_Wind_Onshore
NL_Wind_Offshore,availability,NL_Wind_Offshore
NL_Solar,availability,NL_Solar
BE_E_Demand,demand,BE_E_Demand
BE_Wind_Onshore,availability,BE_Wind_Onshore
BE_Wind_Offshore,availability,BE_Wind_Offshore
BE_Solar,availability,BE_Solar
BE_Hydro,inflows,BE_Hydro
DE_E_Demand,demand,DE_E_Demand
DE_Wind_Onshore,availability,DE_Wind_Onshore
DE_Wind_Offshore,availability,DE_Wind_Offshore
DE_Solar,availability,DE_Solar
DE_Hydro,inflows,DE_Hydro
DE_Hydro_Reservoir_Inflow,inflows,DE_Hydro_Reservoir_Inflow
DE_Pump_Hydro_Open_Inflow,inflows,DE_Pump_Hydro_Open_Inflow
FR_E_Demand,demand,FR_E_Demand
FR_Wind_Onshore,availability,FR_Wind_Onshore
FR_Wind_Offshore,availability,FR_Wind_Offshore
FR_Solar,availability,FR_Solar
FR_Hydro,inflows,FR_Hydro
FR_Hydro_Reservoir,inflows,FR_Hydro_Reservoir
DK_E_Demand,demand,DK_E_Demand
DK_Wind_Onshore,availability,DK_Wind_Onshore
DK_Wind_Offshore,availability,DK_Wind_Offshore
DK_Solar,availability,DK_Solar
UK_E_Demand,demand,UK_E_Demand
UK_Wind_Onshore,availability,UK_Wind_Onshore
UK_Wind_Offshore,availability,UK_Wind_Offshore
UK_Solar,availability,UK_Solar
UK_Hydro,inflows,UK_Hydro
IE_E_Demand,demand,IE_E_Demand
IE_Wind_Onshore,availability,IE_Wind_Onshore
IE_Wind_Offshore,availability,IE_Wind_Offshore
IE_Solar,availability,IE_Solar
IE_Hydro,inflows,IE_Hydro
CH_E_Demand,demand,CH_E_Demand
CH_Wind_Onshore,availability,CH_Wind_Onshore
CH_Solar,availability,CH_Solar
CH_Hydro,inflows,CH_Hydro
CH_Pump_Hydro_Open_Inflow,inflows,CH_Pump_Hydro_Open_Inflow
AT_E_Demand,demand,AT_E_Demand
AT_Wind_Onshore,availability,AT_Wind_Onshore
AT_Solar,availability,AT_Solar
AT_Hydro,inflows,AT_Hydro
AT_Pump_Hydro_Open_Inflow,inflows,AT_Pump_Hydro_Open_Inflow
AT_Hydro_Reservoir_Inflow,inflows,AT_Hydro_Reservoir_Inflow
